row,question,gt_ids,found,missing,all_found
237,Apa keuntungan berinvestasi di Obligasi Negara Ritel (ORI)?,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","[""rRvLmEdnxbw4njm5wnfDr4 (as produk__rRvLmEdnxbw4njm5wnfDr4)"", ""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
238,ap keuntungan berinvestasi di Obligasi Negara Ritel (ORI)?,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","[""rRvLmEdnxbw4njm5wnfDr4 (as produk__rRvLmEdnxbw4njm5wnfDr4)"", ""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
239,ap keuntungan berinvestasi di Obligasi Negara Ritel (origina,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","[""rRvLmEdnxbw4njm5wnfDr4 (as produk__rRvLmEdnxbw4njm5wnfDr4)"", ""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
240,Apa keuntungan berinvestasi di Obligasi Negara Ritel (origin,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","[""rRvLmEdnxbw4njm5wnfDr4 (as produk__rRvLmEdnxbw4njm5wnfDr4)"", ""MeQc3kXRqjav33hohRuXCe (as program__MeQc3kXRqjav33hohRuXCe)""]",[],True
241,Apa syarat dan ketentuan untuk mendapatkan cashback di Ramen,"[""JUxe5efyAGa6bHHEtR5ycg""]","[""JUxe5efyAGa6bHHEtR5ycg (as promo__JUxe5efyAGa6bHHEtR5ycg)""]",[],True
242,ap syarat dan ketentuan untuk mendapatkan cashback di Ramen ,"[""JUxe5efyAGa6bHHEtR5ycg""]","[""JUxe5efyAGa6bHHEtR5ycg (as promo__JUxe5efyAGa6bHHEtR5ycg)""]",[],True
243,naon syarat dan ketentuan utk mendapatkan cashback di Ramen ,"[""JUxe5efyAGa6bHHEtR5ycg""]","[""JUxe5efyAGa6bHHEtR5ycg (as promo__JUxe5efyAGa6bHHEtR5ycg)""]",[],True
244,Apa syarat dan ketentuan utk mendapatkan cashback di Ramen Y,"[""JUxe5efyAGa6bHHEtR5ycg""]","[""JUxe5efyAGa6bHHEtR5ycg (as promo__JUxe5efyAGa6bHHEtR5ycg)""]",[],True
245,Apa keuntungan yang bisa didapatkan kalau kita belanja di Sp,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]","[""WHAiK6DB5QwroQaKGbLhX9 (as promo__WHAiK6DB5QwroQaKGbLhX9)"", ""6MVWS5ms7ZUXWiSDq9iHCK (as promo__6MVWS5ms7ZUXWiSDq9iHCK)""]",[],True
246,Apa keuntungan yang bisa didapatkan kalau kita belanja di Sp,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]","[""WHAiK6DB5QwroQaKGbLhX9 (as promo__WHAiK6DB5QwroQaKGbLhX9)"", ""6MVWS5ms7ZUXWiSDq9iHCK (as promo__6MVWS5ms7ZUXWiSDq9iHCK)""]",[],True
247,Apa keuntungan yang bisa didapatkan kalau kita belanja di Sp,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]","[""WHAiK6DB5QwroQaKGbLhX9 (as promo__WHAiK6DB5QwroQaKGbLhX9)"", ""6MVWS5ms7ZUXWiSDq9iHCK (as promo__6MVWS5ms7ZUXWiSDq9iHCK)""]",[],True
248,Apa keuntungan yang bisa didapatkan kalau kita belanja di Sp,"[""WHAiK6DB5QwroQaKGbLhX9"", ""6MVWS5ms7ZUXWiSDq9iHCK""]","[""WHAiK6DB5QwroQaKGbLhX9 (as promo__WHAiK6DB5QwroQaKGbLhX9)"", ""6MVWS5ms7ZUXWiSDq9iHCK (as promo__6MVWS5ms7ZUXWiSDq9iHCK)""]",[],True
249,Apa syarat dan ketentuan untuk mendapatkan diskon 225rb di T,"[""ZiwpsW7a637VDU8jWkPVs9""]","[""ZiwpsW7a637VDU8jWkPVs9 (as promo__ZiwpsW7a637VDU8jWkPVs9)""]",[],True
250,Apa syrtnya n ketentuan untuk mendapatkan diskon 225rb di Tr,"[""ZiwpsW7a637VDU8jWkPVs9""]","[""ZiwpsW7a637VDU8jWkPVs9 (as promo__ZiwpsW7a637VDU8jWkPVs9)""]",[],True
251,Apa syarat n ketentuan untuk mendapatkan diskon 225rb di Tra,"[""ZiwpsW7a637VDU8jWkPVs9""]","[""ZiwpsW7a637VDU8jWkPVs9 (as promo__ZiwpsW7a637VDU8jWkPVs9)""]",[],True
252,Apa syrtnya dan ketentuan untuk mendapatkan diskon 225rb di ,"[""ZiwpsW7a637VDU8jWkPVs9""]","[""ZiwpsW7a637VDU8jWkPVs9 (as promo__ZiwpsW7a637VDU8jWkPVs9)""]",[],True
253,Apa itu autentikasi digital untuk pensiunan PT. ASABRI?,"[""324oTc8YNpR9Xn7c8dCtwX""]","[""324oTc8YNpR9Xn7c8dCtwX (as wi__324oTc8YNpR9Xn7c8dCtwX)""]",[],True
254,ap itu autentikasi gital digital untuk pensiunan PT. ASABRI?,"[""324oTc8YNpR9Xn7c8dCtwX"", ""gf4pqm8Lf6iKzLJqgBV9dE""]","[""324oTc8YNpR9Xn7c8dCtwX (as wi__324oTc8YNpR9Xn7c8dCtwX)"", ""gf4pqm8Lf6iKzLJqgBV9dE (as wi__gf4pqm8Lf6iKzLJqgBV9dE)""]",[],True
255,Apa itu autentikasi gital digital untuk pensiunan PT. ASABRI,"[""324oTc8YNpR9Xn7c8dCtwX""]","[""324oTc8YNpR9Xn7c8dCtwX (as wi__324oTc8YNpR9Xn7c8dCtwX)""]",[],True
256,naon itu autentikasi digital untuk pensiunan PT. ASABRI?,"[""324oTc8YNpR9Xn7c8dCtwX""]","[""324oTc8YNpR9Xn7c8dCtwX (as wi__324oTc8YNpR9Xn7c8dCtwX)""]",[],True
257,Apa keuntungan dari Kartu Kredit Co-Branding Bisnis yang dit,"[""iS9yi9KadnWBCAFuc2DniP""]","[""iS9yi9KadnWBCAFuc2DniP (as produk__iS9yi9KadnWBCAFuc2DniP)""]",[],True
258,Apa keuntungan dari Kartu terkreditkan Co-Branding Bisnis ya,"[""iS9yi9KadnWBCAFuc2DniP""]","[""iS9yi9KadnWBCAFuc2DniP (as produk__iS9yi9KadnWBCAFuc2DniP)""]",[],True
259,Apa keuntungan dari Kartu Kredit Co-Branding Bisnis yang dit,"[""iS9yi9KadnWBCAFuc2DniP""]","[""iS9yi9KadnWBCAFuc2DniP (as produk__iS9yi9KadnWBCAFuc2DniP)""]",[],True
260,Apa keuntungan dari Kartu terkreditkan Co-Branding Bisnis ya,"[""iS9yi9KadnWBCAFuc2DniP""]","[""iS9yi9KadnWBCAFuc2DniP (as produk__iS9yi9KadnWBCAFuc2DniP)""]",[],True
261,Apa itu Simpedes UMi dan bagaimana cara membukanya?,"[""xaCepgKxikfUGpnPCzvJ9Z""]","[""xaCepgKxikfUGpnPCzvJ9Z (as produk__xaCepgKxikfUGpnPCzvJ9Z)""]",[],True
262,Apa ltu Simpedes UMi dan bagaimana cara membukanya?,"[""xaCepgKxikfUGpnPCzvJ9Z""]","[""xaCepgKxikfUGpnPCzvJ9Z (as produk__xaCepgKxikfUGpnPCzvJ9Z)""]",[],True
263,Apa itu simpedess UMi dan bagaimana cara membukanya?,"[""xaCepgKxikfUGpnPCzvJ9Z""]","[""xaCepgKxikfUGpnPCzvJ9Z (as produk__xaCepgKxikfUGpnPCzvJ9Z)""]",[],True
264,Apa ltu simpedess UMi dan bagaimana cara membukanya?,"[""xaCepgKxikfUGpnPCzvJ9Z""]","[""xaCepgKxikfUGpnPCzvJ9Z (as produk__xaCepgKxikfUGpnPCzvJ9Z)""]",[],True
265,Apa syarat untuk menjadi Agen BRILink?,"[""zB4GcEFyVyEy92uT4ebGQi""]","[""zB4GcEFyVyEy92uT4ebGQi (as produk__zB4GcEFyVyEy92uT4ebGQi)""]",[],True
266,Apa syarat untuk menjadi Agen beriling?,"[""zB4GcEFyVyEy92uT4ebGQi""]","[""zB4GcEFyVyEy92uT4ebGQi (as produk__zB4GcEFyVyEy92uT4ebGQi)""]",[],True
267,ap syarat untuk menjadi Agen BRILink?,"[""zB4GcEFyVyEy92uT4ebGQi""]","[""zB4GcEFyVyEy92uT4ebGQi (as produk__zB4GcEFyVyEy92uT4ebGQi)""]",[],True
268,naon syarat untuk menjadi Agen beriling?,"[""zB4GcEFyVyEy92uT4ebGQi""]","[""zB4GcEFyVyEy92uT4ebGQi (as produk__zB4GcEFyVyEy92uT4ebGQi)""]",[],True
269,Apa aja syarat untuk ikut trip ke Korea Selatan pake Samsung,"[""sDiue5qM4biimUDzm6JjZm""]","[""sDiue5qM4biimUDzm6JjZm (as program__sDiue5qM4biimUDzm6JjZm)""]",[],True
270,Apa ajj syarat untuk ikut trip ke Korea Selatan pake Samsung,"[""sDiue5qM4biimUDzm6JjZm""]","[""sDiue5qM4biimUDzm6JjZm (as program__sDiue5qM4biimUDzm6JjZm)""]",[],True
271,Apa ajj syarat untuk ikut trip ke Korea Selatan pake Samsung,"[""sDiue5qM4biimUDzm6JjZm""]","[""sDiue5qM4biimUDzm6JjZm (as program__sDiue5qM4biimUDzm6JjZm)""]",[],True
272,Apa aja syarat untuk ikut trip ke Korea Selatan pake Samsung,"[""sDiue5qM4biimUDzm6JjZm""]","[""sDiue5qM4biimUDzm6JjZm (as program__sDiue5qM4biimUDzm6JjZm)""]",[],True
273,Apa saja syarat pembukaan rekening BRI Simpedes Usaha?,"[""qkuZxEV6QhjoHsKiwd7JmS""]","[""qkuZxEV6QhjoHsKiwd7JmS (as produk__qkuZxEV6QhjoHsKiwd7JmS)""]",[],True
274,Apa saja syarat pembukaan rekening BRI simpedess Usaha?,"[""qkuZxEV6QhjoHsKiwd7JmS""]","[""qkuZxEV6QhjoHsKiwd7JmS (as produk__qkuZxEV6QhjoHsKiwd7JmS)""]",[],True
275,Apa saja syrtnya pembukaan rekening BRI Simpedes Usaha?,"[""qkuZxEV6QhjoHsKiwd7JmS""]","[""qkuZxEV6QhjoHsKiwd7JmS (as produk__qkuZxEV6QhjoHsKiwd7JmS)""]",[],True
276,Apa saja syrtnya pembukaan rekening BRI simpedess Usaha?,"[""qkuZxEV6QhjoHsKiwd7JmS""]","[""qkuZxEV6QhjoHsKiwd7JmS (as produk__qkuZxEV6QhjoHsKiwd7JmS)""]",[],True
277,Gimana cara dapetin saldo reward Rp 100.000 dari aktivasi re,"[""MUa8PUQn4Afz2FTSpEvpGS"", ""pjqwPMNdz74NuvHSrqcn6o""]","[""MUa8PUQn4Afz2FTSpEvpGS (as program__MUa8PUQn4Afz2FTSpEvpGS)"", ""pjqwPMNdz74NuvHSrqcn6o (as program__pjqwPMNdz74NuvHSrqcn6o)""]",[],True
278,gemana cara dapetin saldo reward Rp 100.000 dari aktivasi re,"[""MUa8PUQn4Afz2FTSpEvpGS"", ""pjqwPMNdz74NuvHSrqcn6o""]","[""MUa8PUQn4Afz2FTSpEvpGS (as program__MUa8PUQn4Afz2FTSpEvpGS)"", ""pjqwPMNdz74NuvHSrqcn6o (as program__pjqwPMNdz74NuvHSrqcn6o)""]",[],True
279,gemana cara dapetin saldo reward Rp 100.000 dari aktivasi re,"[""MUa8PUQn4Afz2FTSpEvpGS"", ""pjqwPMNdz74NuvHSrqcn6o""]","[""MUa8PUQn4Afz2FTSpEvpGS (as program__MUa8PUQn4Afz2FTSpEvpGS)"", ""pjqwPMNdz74NuvHSrqcn6o (as program__pjqwPMNdz74NuvHSrqcn6o)""]",[],True
280,Gimana cara dapetin saldo reward Rp 100.000 dari aktivasi re,"[""MUa8PUQn4Afz2FTSpEvpGS"", ""pjqwPMNdz74NuvHSrqcn6o""]","[""MUa8PUQn4Afz2FTSpEvpGS (as program__MUa8PUQn4Afz2FTSpEvpGS)"", ""pjqwPMNdz74NuvHSrqcn6o (as program__pjqwPMNdz74NuvHSrqcn6o)""]",[],True
281,Apa saja fitur yang ditawarkan oleh BRIZZI?,"[""Lt84k2yUZMEiYaU7v6bG2A""]","[""Lt84k2yUZMEiYaU7v6bG2A (as produk__Lt84k2yUZMEiYaU7v6bG2A)""]",[],True
282,Apa ajj fitur yang ditawarkan oleh BRIZZI?,"[""Lt84k2yUZMEiYaU7v6bG2A""]","[""Lt84k2yUZMEiYaU7v6bG2A (as produk__Lt84k2yUZMEiYaU7v6bG2A)""]",[],True
283,Apa saja vitur yang ditawarkan oleh BRIZZI?,"[""Lt84k2yUZMEiYaU7v6bG2A""]","[""Lt84k2yUZMEiYaU7v6bG2A (as produk__Lt84k2yUZMEiYaU7v6bG2A)""]",[],True
284,Apa ajj vitur yang ditawarkan oleh BRIZZI?,"[""Lt84k2yUZMEiYaU7v6bG2A""]","[""Lt84k2yUZMEiYaU7v6bG2A (as produk__Lt84k2yUZMEiYaU7v6bG2A)""]",[],True
285,Bagaimana cara membeli voucher game lewat BRImo?,"[""2AfxFUzPR7n2HcNHKNMkZJ"", ""vrR7LrxxW2LmgEH7FoTZjh""]","[""2AfxFUzPR7n2HcNHKNMkZJ (as wi__2AfxFUzPR7n2HcNHKNMkZJ)"", ""vrR7LrxxW2LmgEH7FoTZjh (as wi__vrR7LrxxW2LmgEH7FoTZjh)""]",[],True
286,gmana cara membeli voucher game lwt BRImo?,"[""2AfxFUzPR7n2HcNHKNMkZJ"", ""vrR7LrxxW2LmgEH7FoTZjh""]","[""2AfxFUzPR7n2HcNHKNMkZJ (as wi__2AfxFUzPR7n2HcNHKNMkZJ)"", ""vrR7LrxxW2LmgEH7FoTZjh (as wi__vrR7LrxxW2LmgEH7FoTZjh)""]",[],True
287,Bagaimana cara membeli voucher game lwt BRImo?,"[""2AfxFUzPR7n2HcNHKNMkZJ"", ""vrR7LrxxW2LmgEH7FoTZjh""]","[""2AfxFUzPR7n2HcNHKNMkZJ (as wi__2AfxFUzPR7n2HcNHKNMkZJ)"", ""vrR7LrxxW2LmgEH7FoTZjh (as wi__vrR7LrxxW2LmgEH7FoTZjh)""]",[],True
288,gmana cara membeli voucher game lewat BRImo?,"[""2AfxFUzPR7n2HcNHKNMkZJ"", ""vrR7LrxxW2LmgEH7FoTZjh""]","[""2AfxFUzPR7n2HcNHKNMkZJ (as wi__2AfxFUzPR7n2HcNHKNMkZJ)"", ""vrR7LrxxW2LmgEH7FoTZjh (as wi__vrR7LrxxW2LmgEH7FoTZjh)""]",[],True
289,Apa manfaat utama dari penggunaan QRIS BRI untuk member Indo,"[""kLsRaDVY4dsLmQXvdGFAXi""]","[""kLsRaDVY4dsLmQXvdGFAXi (as program__kLsRaDVY4dsLmQXvdGFAXi)""]",[],True
290,Apa manfaat utami dari penggunaan QRIS BRI untuk member Indo,"[""kLsRaDVY4dsLmQXvdGFAXi""]","[""kLsRaDVY4dsLmQXvdGFAXi (as program__kLsRaDVY4dsLmQXvdGFAXi)""]",[],True
291,Apa manfaat utama dari penggunaan QRIS BRI utk member Indogr,"[""kLsRaDVY4dsLmQXvdGFAXi""]","[""kLsRaDVY4dsLmQXvdGFAXi (as program__kLsRaDVY4dsLmQXvdGFAXi)""]",[],True
292,Apa manfaat utami dari penggunaan QRIS BRI utk member Indogr,"[""kLsRaDVY4dsLmQXvdGFAXi""]","[""kLsRaDVY4dsLmQXvdGFAXi (as program__kLsRaDVY4dsLmQXvdGFAXi)""]",[],True
293,Bagaimana cara top up pulsa lewat BRImo?,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]","[""3S8TuvGXPnbXo2LvUCFiQb (as wi__3S8TuvGXPnbXo2LvUCFiQb)"", ""72iYnVyev8SGrYiWdKWNVB (as wi__72iYnVyev8SGrYiWdKWNVB)"", ""F7af4NQCAZaUMoAYqDi4FE (as wi__F7af4NQCAZaUMoAYqDi4FE)"", ""gufGk56F3sYQaKaCKUZuMV (as wi__gufGk56F3sYQaKaCKUZuMV)""]",[],True
294,Bagaimana cara top up pulsa lewat mobri?,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]","[""3S8TuvGXPnbXo2LvUCFiQb (as wi__3S8TuvGXPnbXo2LvUCFiQb)"", ""72iYnVyev8SGrYiWdKWNVB (as wi__72iYnVyev8SGrYiWdKWNVB)"", ""F7af4NQCAZaUMoAYqDi4FE (as wi__F7af4NQCAZaUMoAYqDi4FE)"", ""gufGk56F3sYQaKaCKUZuMV (as wi__gufGk56F3sYQaKaCKUZuMV)""]",[],True
295,Bagaimana cara top up pulsq lewat BRImo?,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]","[""3S8TuvGXPnbXo2LvUCFiQb (as wi__3S8TuvGXPnbXo2LvUCFiQb)"", ""72iYnVyev8SGrYiWdKWNVB (as wi__72iYnVyev8SGrYiWdKWNVB)"", ""F7af4NQCAZaUMoAYqDi4FE (as wi__F7af4NQCAZaUMoAYqDi4FE)"", ""gufGk56F3sYQaKaCKUZuMV (as wi__gufGk56F3sYQaKaCKUZuMV)""]",[],True
296,Bagaimana cara top up pulsq lewat mobri?,"[""3S8TuvGXPnbXo2LvUCFiQb"", ""72iYnVyev8SGrYiWdKWNVB"", ""F7af4NQCAZaUMoAYqDi4FE"", ""gufGk56F3sYQaKaCKUZuMV""]","[""3S8TuvGXPnbXo2LvUCFiQb (as wi__3S8TuvGXPnbXo2LvUCFiQb)"", ""72iYnVyev8SGrYiWdKWNVB (as wi__72iYnVyev8SGrYiWdKWNVB)"", ""F7af4NQCAZaUMoAYqDi4FE (as wi__F7af4NQCAZaUMoAYqDi4FE)"", ""gufGk56F3sYQaKaCKUZuMV (as wi__gufGk56F3sYQaKaCKUZuMV)""]",[],True
297,Apa syarat dan ketentuan untuk mendapatkan Sunco 2 Liter di ,"[""4edPtaJH6gsjSp7Y7R8ZiM""]","[""4edPtaJH6gsjSp7Y7R8ZiM (as promo__4edPtaJH6gsjSp7Y7R8ZiM)""]",[],True
298,Apa syarat n ketentuan untuk mendapatkan Sunco 2 Liter di Na,"[""4edPtaJH6gsjSp7Y7R8ZiM""]","[""4edPtaJH6gsjSp7Y7R8ZiM (as promo__4edPtaJH6gsjSp7Y7R8ZiM)""]",[],True
299,ap syarat n ketentuan untuk mendapatkan Sunco 2 Liter di Nag,"[""4edPtaJH6gsjSp7Y7R8ZiM""]","[""4edPtaJH6gsjSp7Y7R8ZiM (as promo__4edPtaJH6gsjSp7Y7R8ZiM)""]",[],True
300,naon syarat dan ketentuan untuk mendapatkan Sunco 2 Liter di,"[""4edPtaJH6gsjSp7Y7R8ZiM""]","[""4edPtaJH6gsjSp7Y7R8ZiM (as promo__4edPtaJH6gsjSp7Y7R8ZiM)""]",[],True
301,Apa hadiah yang bisa didapatkan dari program Racing Point BR,"[""JUVN3m4DsQH2AgHLnjDMk""]","[""JUVN3m4DsQH2AgHLnjDMk (as program__JUVN3m4DsQH2AgHLnjDMk)""]",[],True
302,Apa hadiah yang bsa didapatkan dari program Racing Point BRI,"[""JUVN3m4DsQH2AgHLnjDMk""]","[""JUVN3m4DsQH2AgHLnjDMk (as program__JUVN3m4DsQH2AgHLnjDMk)""]",[],True
303,Apa hadiah yg bsa didapatkan dari program Racing Point BRI T,"[""JUVN3m4DsQH2AgHLnjDMk""]","[""JUVN3m4DsQH2AgHLnjDMk (as program__JUVN3m4DsQH2AgHLnjDMk)""]",[],True
304,Apa hadiah yg bisa didapatkan dari program Racing Point BRI ,"[""JUVN3m4DsQH2AgHLnjDMk""]","[""JUVN3m4DsQH2AgHLnjDMk (as program__JUVN3m4DsQH2AgHLnjDMk)""]",[],True
305,Apa manfaat dari KPR Berjenjang yang ditawarkan oleh BRI?,"[""rnDJUYFh6rogB9ZZTpfiNC""]","[""rnDJUYFh6rogB9ZZTpfiNC (as program__rnDJUYFh6rogB9ZZTpfiNC)""]",[],True
306,Apa manfaat dari KPR Berjenjang yang ditawarkan o/ mbri?,"[""rnDJUYFh6rogB9ZZTpfiNC""]","[""rnDJUYFh6rogB9ZZTpfiNC (as program__rnDJUYFh6rogB9ZZTpfiNC)""]",[],True
307,Apa manfaat dari KPR Berjenjang yang ditawarkan oleh mbri?,"[""rnDJUYFh6rogB9ZZTpfiNC""]","[""rnDJUYFh6rogB9ZZTpfiNC (as program__rnDJUYFh6rogB9ZZTpfiNC)""]",[],True
308,Apa manfaat dari KPR Berjenjang yang ditawarkan o/ BRI?,"[""rnDJUYFh6rogB9ZZTpfiNC""]","[""rnDJUYFh6rogB9ZZTpfiNC (as program__rnDJUYFh6rogB9ZZTpfiNC)""]",[],True
309,Gimana cara atur limit kartu debit di aplikasi BRImo?,"[""2uL2bKK2qqSc4YEz3ag6tP"", ""YZLCvYHukoL9CLnAEDs87H"", ""d84s5VDu4gmpqRZBxQASoH""]","[""2uL2bKK2qqSc4YEz3ag6tP (as wi__2uL2bKK2qqSc4YEz3ag6tP)"", ""YZLCvYHukoL9CLnAEDs87H (as wi__YZLCvYHukoL9CLnAEDs87H)"", ""d84s5VDu4gmpqRZBxQASoH (as wi__d84s5VDu4gmpqRZBxQASoH)""]",[],True
310,Gimana cara atur limit kartu debit d aplikasi BRImo?,"[""2uL2bKK2qqSc4YEz3ag6tP"", ""d84s5VDu4gmpqRZBxQASoH"", ""YZLCvYHukoL9CLnAEDs87H""]","[""2uL2bKK2qqSc4YEz3ag6tP (as wi__2uL2bKK2qqSc4YEz3ag6tP)"", ""d84s5VDu4gmpqRZBxQASoH (as wi__d84s5VDu4gmpqRZBxQASoH)"", ""YZLCvYHukoL9CLnAEDs87H (as wi__YZLCvYHukoL9CLnAEDs87H)""]",[],True
311,gemana cara atur limit kartu debit di aplikasi BRImo?,"[""2uL2bKK2qqSc4YEz3ag6tP"", ""YZLCvYHukoL9CLnAEDs87H"", ""d84s5VDu4gmpqRZBxQASoH""]","[""2uL2bKK2qqSc4YEz3ag6tP (as wi__2uL2bKK2qqSc4YEz3ag6tP)"", ""YZLCvYHukoL9CLnAEDs87H (as wi__YZLCvYHukoL9CLnAEDs87H)"", ""d84s5VDu4gmpqRZBxQASoH (as wi__d84s5VDu4gmpqRZBxQASoH)""]",[],True
312,gemana cara atur limit kartu debit d aplikasi BRImo?,"[""2uL2bKK2qqSc4YEz3ag6tP""]","[""2uL2bKK2qqSc4YEz3ag6tP (as wi__2uL2bKK2qqSc4YEz3ag6tP)""]",[],True
313,Apa saja syarat pembukaan Deposito BRI Rupiah?,"[""jcWSvccALUn38iVyKaPnwe""]",[],"[""jcWSvccALUn38iVyKaPnwe""]",False
314,Apa saja syrtnya pembukaan Deposito BRI rupuah?,"[""jcWSvccALUn38iVyKaPnwe""]",[],"[""jcWSvccALUn38iVyKaPnwe""]",False
315,Apa saja syrtnya pembukaan Deposito BRI Rupiah?,"[""jcWSvccALUn38iVyKaPnwe""]",[],"[""jcWSvccALUn38iVyKaPnwe""]",False
316,Apa saja syarat pembukaan Deposito BRI rupuah?,"[""jcWSvccALUn38iVyKaPnwe""]",[],"[""jcWSvccALUn38iVyKaPnwe""]",False
317,Apa aja keuntungan dari program Poin BRImo Festival?,"[""ZzoDkrdtRkvrhYD9Vc2ytU"", ""G2rQAcFUiEG4EWY6UKSwkf"", ""GokbmnGyHTZevWkrfw9vC3"", ""b6YwkhMpiYhgwNydBLae9M""]","[""ZzoDkrdtRkvrhYD9Vc2ytU (as program__ZzoDkrdtRkvrhYD9Vc2ytU)"", ""G2rQAcFUiEG4EWY6UKSwkf (as program__G2rQAcFUiEG4EWY6UKSwkf)"", ""GokbmnGyHTZevWkrfw9vC3 (as program__GokbmnGyHTZevWkrfw9vC3)"", ""b6YwkhMpiYhgwNydBLae9M (as program__b6YwkhMpiYhgwNydBLae9M)""]",[],True
318,Apa aja keuntungan dari progam Poin BRImo Festival?,"[""ZzoDkrdtRkvrhYD9Vc2ytU"", ""G2rQAcFUiEG4EWY6UKSwkf"", ""GokbmnGyHTZevWkrfw9vC3"", ""b6YwkhMpiYhgwNydBLae9M""]","[""ZzoDkrdtRkvrhYD9Vc2ytU (as program__ZzoDkrdtRkvrhYD9Vc2ytU)"", ""G2rQAcFUiEG4EWY6UKSwkf (as program__G2rQAcFUiEG4EWY6UKSwkf)"", ""GokbmnGyHTZevWkrfw9vC3 (as program__GokbmnGyHTZevWkrfw9vC3)"", ""b6YwkhMpiYhgwNydBLae9M (as program__b6YwkhMpiYhgwNydBLae9M)""]",[],True
319,Apa aja keuntungan dri program Poin BRImo Festival?,"[""ZzoDkrdtRkvrhYD9Vc2ytU"", ""G2rQAcFUiEG4EWY6UKSwkf"", ""GokbmnGyHTZevWkrfw9vC3"", ""b6YwkhMpiYhgwNydBLae9M""]","[""ZzoDkrdtRkvrhYD9Vc2ytU (as program__ZzoDkrdtRkvrhYD9Vc2ytU)"", ""G2rQAcFUiEG4EWY6UKSwkf (as program__G2rQAcFUiEG4EWY6UKSwkf)"", ""GokbmnGyHTZevWkrfw9vC3 (as program__GokbmnGyHTZevWkrfw9vC3)"", ""b6YwkhMpiYhgwNydBLae9M (as program__b6YwkhMpiYhgwNydBLae9M)""]",[],True
320,Apa aja keuntungan dri progam Poin BRImo Festival?,"[""ZzoDkrdtRkvrhYD9Vc2ytU"", ""G2rQAcFUiEG4EWY6UKSwkf"", ""GokbmnGyHTZevWkrfw9vC3"", ""b6YwkhMpiYhgwNydBLae9M""]","[""ZzoDkrdtRkvrhYD9Vc2ytU (as program__ZzoDkrdtRkvrhYD9Vc2ytU)"", ""G2rQAcFUiEG4EWY6UKSwkf (as program__G2rQAcFUiEG4EWY6UKSwkf)"", ""GokbmnGyHTZevWkrfw9vC3 (as program__GokbmnGyHTZevWkrfw9vC3)"", ""b6YwkhMpiYhgwNydBLae9M (as program__b6YwkhMpiYhgwNydBLae9M)""]",[],True
321,Apa syarat dan ketentuan untuk mengikuti Program BRIguna Kar,"[""VXYavxqpj3zqp6HM57htx9""]","[""VXYavxqpj3zqp6HM57htx9 (as program__VXYavxqpj3zqp6HM57htx9)""]",[],True
322,Apa syarat dan ketentuan untuk mengikuti Program triguna Kar,"[""VXYavxqpj3zqp6HM57htx9""]","[""VXYavxqpj3zqp6HM57htx9 (as program__VXYavxqpj3zqp6HM57htx9)""]",[],True
323,Apa syarat dan ketentuan untuk mengikuti progam triguna Kary,"[""VXYavxqpj3zqp6HM57htx9""]","[""VXYavxqpj3zqp6HM57htx9 (as program__VXYavxqpj3zqp6HM57htx9)""]",[],True
324,Apa syarat dan ketentuan untuk mengikuti progam BRIguna Kary,"[""VXYavxqpj3zqp6HM57htx9""]","[""VXYavxqpj3zqp6HM57htx9 (as program__VXYavxqpj3zqp6HM57htx9)""]",[],True
325,"Apa keuntungan dari program Pensiun Merdeka, Hidup Lebih Bah","[""HSJAU4CjU5Ypw7YUv7ETDo""]","[""HSJAU4CjU5Ypw7YUv7ETDo (as program__HSJAU4CjU5Ypw7YUv7ETDo)""]",[],True
326,"Apa keuntungan dari progam Pensiun Merdeka, Hidup Lebih Baha","[""HSJAU4CjU5Ypw7YUv7ETDo""]","[""HSJAU4CjU5Ypw7YUv7ETDo (as program__HSJAU4CjU5Ypw7YUv7ETDo)""]",[],True
