generator,style,case_type,question,context_ground_truth,gt_categories
RAFT,Bahasa indonesia formal,positive,Apa manfaat dari KPR Berjenjang yang ditawarkan oleh mbri?,"[""rnDJUYFh6rogB9ZZTpfiNC""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa manfaat dari KPR Berjenjang yang ditawarkan o/ BRI?,"[""rnDJUYFh6rogB9ZZTpfiNC""]",['program']
RAFT,Bahasa indonesia santai,positive,Gimana cara atur limit kartu debit di aplikasi BRImo?,"[""2uL2bKK2qqSc4YEz3ag6tP"", ""YZLCvYHukoL9CLnAEDs87H"", ""d84s5VDu4gmpqRZBxQASoH""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Gimana cara atur limit kartu debit d aplikasi BRImo?,"[""2uL2bKK2qqSc4YEz3ag6tP"", ""d84s5VDu4gmpqRZBxQASoH"", ""YZLCvYHukoL9CLnAEDs87H""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,gemana cara atur limit kartu debit di aplikasi BRImo?,"[""2uL2bKK2qqSc4YEz3ag6tP"", ""YZLCvYHukoL9CLnAEDs87H"", ""d84s5VDu4gmpqRZBxQASoH""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,gemana cara atur limit kartu debit d aplikasi BRImo?,"[""2uL2bKK2qqSc4YEz3ag6tP""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Apa aja keuntungan dari program Poin BRImo Festival?,"[""ZzoDkrdtRkvrhYD9Vc2ytU"", ""G2rQAcFUiEG4EWY6UKSwkf"", ""GokbmnGyHTZevWkrfw9vC3"", ""b6YwkhMpiYhgwNydBLae9M""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa aja keuntungan dari progam Poin BRImo Festival?,"[""ZzoDkrdtRkvrhYD9Vc2ytU"", ""G2rQAcFUiEG4EWY6UKSwkf"", ""GokbmnGyHTZevWkrfw9vC3"", ""b6YwkhMpiYhgwNydBLae9M""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa aja keuntungan dri program Poin BRImo Festival?,"[""ZzoDkrdtRkvrhYD9Vc2ytU"", ""G2rQAcFUiEG4EWY6UKSwkf"", ""GokbmnGyHTZevWkrfw9vC3"", ""b6YwkhMpiYhgwNydBLae9M""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa aja keuntungan dri progam Poin BRImo Festival?,"[""ZzoDkrdtRkvrhYD9Vc2ytU"", ""G2rQAcFUiEG4EWY6UKSwkf"", ""GokbmnGyHTZevWkrfw9vC3"", ""b6YwkhMpiYhgwNydBLae9M""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mengikuti Program BRIguna Karya Berhadiah Emas â Eksekutif?,"[""VXYavxqpj3zqp6HM57htx9""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mengikuti Program triguna Karya Berhadiah Emas â Eksekutif?,"[""VXYavxqpj3zqp6HM57htx9""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mengikuti progam triguna Karya Berhadiah Emas â Eksekutif?,"[""VXYavxqpj3zqp6HM57htx9""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mengikuti progam BRIguna Karya Berhadiah Emas â Eksekutif?,"[""VXYavxqpj3zqp6HM57htx9""]",['program']
RAFT,Bahasa indonesia santai,positive,"Apa keuntungan dari program Pensiun Merdeka, Hidup Lebih Bahagia?","[""HSJAU4CjU5Ypw7YUv7ETDo""]",['program']
RAFT,Bahasa indonesia santai,positive,"Apa keuntungan dari progam Pensiun Merdeka, Hidup Lebih Bahagia?","[""HSJAU4CjU5Ypw7YUv7ETDo""]",['program']
RAFT,Bahasa indonesia santai,positive,"Apa keuntungan dri program Pensiun Merdeka, Hidup Lebih Bahagia?","[""HSJAU4CjU5Ypw7YUv7ETDo""]",['program']
RAFT,Bahasa indonesia santai,positive,"Apa keuntungan dri progam Pensiun Merdeka, Hidup Lebih Bahagia?","[""HSJAU4CjU5Ypw7YUv7ETDo""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat pembukaan untuk produk Tabungan Junio Rencana?,"[""oSo2Fpuf4RiTpFHjWpoD4Y""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa saja syrtnya pembukaan untuk produk tagingan Junio Rencana?,"[""oSo2Fpuf4RiTpFHjWpoD4Y""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat pembukaan untuk produk tagingan Junio Rencana?,"[""oSo2Fpuf4RiTpFHjWpoD4Y""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa saja syrtnya pembukaan untuk produk Tabungan Junio Rencana?,"[""oSo2Fpuf4RiTpFHjWpoD4Y""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa keuntungan dari berinvestasi dalam Obligasi Negara Ritel (ORI) yang ditawarkan oleh pemerintah?,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","['produk'], ['program']"
RAFT,Bahasa indonesia formal,positive,Apa keuntungan dari berinvestasi dalam Obligasi negaranya Ritel (ORI) yang ditawarkan oleh pemerintah?,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","['produk'], ['program']"
RAFT,Bahasa indonesia formal,positive,Apa keuntungan dari berinvestasi dalam Obligasi negaranya Ritel (ORI) yang ditawarkan oleh pmrnth?,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","['produk'], ['program']"
RAFT,Bahasa indonesia formal,positive,Apa keuntungan dari berinvestasi dalam Obligasi Negara Ritel (ORI) yang ditawarkan oleh pmrnth?,"[""rRvLmEdnxbw4njm5wnfDr4"", ""MeQc3kXRqjav33hohRuXCe""]","['produk'], ['program']"
RAFT,Bahasa indonesia santai,positive,Apa aja sih produk unggulan dari BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa aja siech produk unggul dari BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa aja sih produk unggul dari BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa aja siech produk unggulan dari BRILife?,"[""esjk3SrsQpX37JJ65ndvHJ""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat pembukaan untuk produk Deposito On Call Valas di BRI?,"[""AvMJHaNZ5uAVf9UHvTWGhH""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat pembukaan untuk produk devosito On kol Valas di BRI?,"[""AvMJHaNZ5uAVf9UHvTWGhH""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat pembukaan untuk produk devosito On Call Valas di BRI?,"[""AvMJHaNZ5uAVf9UHvTWGhH""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat pembukaan untuk produk Deposito On kol Valas di BRI?,"[""AvMJHaNZ5uAVf9UHvTWGhH""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa promo spesial yang ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa promonya spesial yg ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR"", ""G4jG3GLYvPnJu2PqjLNbRH""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa promo spesial yg ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa promonya spesial yang ditawarkan oleh Chateraise?,"[""e3r82udXsrvkobtLJpeoqR""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa manfaat utama dari produk Davespro?,"[""jJCjuuqF9CWhVW7ebPoBZV""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa manfaat utami dari produk Davespro?,"[""jJCjuuqF9CWhVW7ebPoBZV""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa manfaatnya utama dari produk Davespro?,"[""jJCjuuqF9CWhVW7ebPoBZV""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa manfaatnya utami dari produk Davespro?,"[""jJCjuuqF9CWhVW7ebPoBZV""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa promo spesial yang ditawarkan oleh Jittlada Thai Cuisine di Jakarta?,"[""FmJurQv6aQehbqUrvKz879""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa promo spesial yang ditawarkan oleh Jittlada Thai Cuisine d Jakarta?,"[""FmJurQv6aQehbqUrvKz879""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa promo spesial yg ditawarkan oleh Jittlada Thai Cuisine d Jakarta?,"[""FmJurQv6aQehbqUrvKz879""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa promo spesial yg ditawarkan oleh Jittlada Thai Cuisine di Jakarta?,"[""FmJurQv6aQehbqUrvKz879""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan voucher FnB Rp25.000 dari Promo Spesial XXI?,"[""uGa83pkbgc6CzrrWZmik5k""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan voucher FnB rupiah 25.000 dari Promo Spesial XXI?,"[""uGa83pkbgc6CzrrWZmik5k""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan vouchernya FnB rupiah 25.000 dari Promo Spesial XXI?,"[""uGa83pkbgc6CzrrWZmik5k""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat dan ketentuan untuk mendapatkan vouchernya FnB Rp25.000 dari Promo Spesial XXI?,"[""uGa83pkbgc6CzrrWZmik5k""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa aja syarat buat buka Kartu Kredit Cobranding UGM Kagama?,"[""Jj3TK5fWuSbGA9ygT6mXdh""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa aja syarat buat buka Kartu terkreditkan Cobranding UGM Kagama?,"[""Jj3TK5fWuSbGA9ygT6mXdh""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa ajj syarat buat buka Kartu terkreditkan Cobranding UGM Kagama?,"[""Jj3TK5fWuSbGA9ygT6mXdh""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa ajj syarat buat buka Kartu Kredit Cobranding UGM Kagama?,"[""Jj3TK5fWuSbGA9ygT6mXdh""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa keuntungan dari program BRIguna Purna?,"[""gyf7fqhbg8MQthrR8Ry5tC""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa keuntungan dari progam BRIguna Purna?,"[""gyf7fqhbg8MQthrR8Ry5tC""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa keuntungan dari program triguna Purna?,"[""gyf7fqhbg8MQthrR8Ry5tC""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa keuntungan dari progam triguna Purna?,"[""gyf7fqhbg8MQthrR8Ry5tC""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa aja keuntungan dari BRILiaN Scholarship Program (BSP)?,"[""skWRGxPNmkQYkP2UqKpEt6""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa ajj keuntungan dari BRILiaN Scholarship Program (BSP)?,"[""skWRGxPNmkQYkP2UqKpEt6""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa aja keuntungan dari BRILiaN Scholarship progam (BSP)?,"[""skWRGxPNmkQYkP2UqKpEt6""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa ajj keuntungan dari BRILiaN Scholarship progam (BSP)?,"[""skWRGxPNmkQYkP2UqKpEt6""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari membeli Saving Bond Ritel Seri SBR014 melalui BRI?,"[""eaZA5N9JmboLe7TynddWF3""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dri membeli Saving Bond Ritel Seri SBR014 melalui mbri?,"[""eaZA5N9JmboLe7TynddWF3""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari membeli Saving Bond Ritel Seri SBR014 melalui mbri?,"[""eaZA5N9JmboLe7TynddWF3""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dri membeli Saving Bond Ritel Seri SBR014 melalui BRI?,"[""eaZA5N9JmboLe7TynddWF3""]",['program']
RAFT,Bahasa indonesia santai,positive,Gimana cara setor tunai lewat BRImo?,"[""qFbozuLnJgCFvJB86HWBeB""]",['produk']
RAFT,Bahasa indonesia santai,positive,Gimana cara setor tunia lewat BRImo?,"[""qFbozuLnJgCFvJB86HWBeB""]",['produk']
RAFT,Bahasa indonesia santai,positive,Gimana crnya setor tunai lewat BRImo?,"[""qFbozuLnJgCFvJB86HWBeB""]",['produk']
RAFT,Bahasa indonesia santai,positive,Gimana crnya setor tunia lewat BRImo?,"[""qFbozuLnJgCFvJB86HWBeB""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan investasi di Saving Bond Ritel Seri SBR014?,"[""eaZA5N9JmboLe7TynddWF3""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan investasi d Saving Bond Ritel Seri SBR014?,"[""eaZA5N9JmboLe7TynddWF3""]",['program']
RAFT,Bahasa indonesia santai,positive,naon keuntungan investasi d Saving Bond Ritel Seri SBR014?,"[""eaZA5N9JmboLe7TynddWF3""]",['program']
RAFT,Bahasa indonesia santai,positive,naon keuntungan investasi di Saving Bond Ritel Seri SBR014?,"[""eaZA5N9JmboLe7TynddWF3""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja keuntungan dari Program MDR QRIS 0% bagi merchant yang terdaftar?,"[""9W9RvqLFqfQStYynm9LiLJ""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja keuntungan dari Program MDR QRIS 0% sebagian merchant yang terdaftar?,"[""9W9RvqLFqfQStYynm9LiLJ""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja keuntungan dari Program MDR qrs 0% sebagian merchant yang terdaftar?,"[""9W9RvqLFqfQStYynm9LiLJ""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja keuntungan dari Program MDR qrs 0% bagi merchant yang terdaftar?,"[""9W9RvqLFqfQStYynm9LiLJ""]",['program']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara mengatasi masalah jika transfer dari nasabah BRI gagal dan terdebet di jaringan ATM Prima?,"[""3WjCgzteoDC9tUPS87y6RW""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara mengatasi masalah jika transfer dari nasabar BRI gagal dan terdebet di jaringan ATM Prima?,"[""3WjCgzteoDC9tUPS87y6RW"", ""5bLHUryfuHk7LY2iDJejcC""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara mengatasi masalah jika transfer dari nasabah BRI gagal dan terdebet di jarungan ATM Prima?,"[""3WjCgzteoDC9tUPS87y6RW""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara mengatasi masalah jika transfer dari nasabar BRI gagal dan terdebet di jarungan ATM Prima?,"[""3WjCgzteoDC9tUPS87y6RW"", ""5bLHUryfuHk7LY2iDJejcC""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Apa aja benefit yang bisa didapat kalau pakai Kartu Kredit BRI buat K-Beauty Trip?,"[""g4YcCqcF9fmcCbTGdf2s7R""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa aja benefit yang bisa didapat kalau pakai ktunya Kredit BRI buat K-Beauty perjalanan?,"[""g4YcCqcF9fmcCbTGdf2s7R""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa aja benefit yang bisa didapat kalau pakai Kartu Kredit BRI buat K-Beauty perjalanan?,"[""g4YcCqcF9fmcCbTGdf2s7R""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa aja benefit yang bisa didapat kalau pakai ktunya Kredit BRI buat K-Beauty Trip?,"[""g4YcCqcF9fmcCbTGdf2s7R""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat dan ketentuan untuk mendapatkan diskon di Teras by Plataran?,"[""gXYsQgsYX32oMCJZh4Ms5d"", ""HrCau7nq9gaRKn9JJrpH9L""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syrtnya dan ketentuan untuk mendapatkan diskon di Teras by Plataran?,"[""gXYsQgsYX32oMCJZh4Ms5d"", ""HrCau7nq9gaRKn9JJrpH9L""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat n ketentuan untuk mendapatkan diskon di Teras by Plataran?,"[""gXYsQgsYX32oMCJZh4Ms5d"", ""HrCau7nq9gaRKn9JJrpH9L""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syrtnya n ketentuan untuk mendapatkan diskon di Teras by Plataran?,"[""gXYsQgsYX32oMCJZh4Ms5d"", ""HrCau7nq9gaRKn9JJrpH9L""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari program promo pembelian tiket BRI Super League di aplikasi BRImo?,"[""B5GCdLjbqDJ9x8qST3kbA9""]",['program']
RAFT,Bahasa indonesia santai,positive,naon keuntungan dari program promo pembelian tiket BRI Super League di aplikasi BRImo?,"[""B5GCdLjbqDJ9x8qST3kbA9""]",['program']
RAFT,Bahasa indonesia santai,positive,naon keuntungan dari program promo pembelian tiket BRI Super League d aplikasi BRImo?,"[""B5GCdLjbqDJ9x8qST3kbA9""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari program promo pembelian tiket BRI Super League d aplikasi BRImo?,"[""B5GCdLjbqDJ9x8qST3kbA9""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa aja syarat buat buka rekening Britama Rencana?,"[""BB9aAL9GDaPWM2Bfzx3Q4c""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa aja syrtnya buat buka rekening Britama Rencana?,"[""BB9aAL9GDaPWM2Bfzx3Q4c""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa aja syrtnya buat buka rekening Britama rencananya?,"[""BB9aAL9GDaPWM2Bfzx3Q4c""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa aja syarat buat buka rekening Britama rencananya?,"[""BB9aAL9GDaPWM2Bfzx3Q4c""]",['produk']
RAFT,Bahasa indonesia formal,positive,Apa syarat untuk mendapatkan diskon di merchant Njah Besar di Samarinda?,"[""RAFtrV25qE3wDrebccWxDi""]",['promo']
RAFT,Bahasa indonesia formal,positive,naon syarat utk mendapatkan diskon di merchant Njah Besar di Samarinda?,"[""RAFtrV25qE3wDrebccWxDi""]",['promo']
RAFT,Bahasa indonesia formal,positive,Apa syarat utk mendapatkan diskon di merchant Njah Besar di Samarinda?,"[""RAFtrV25qE3wDrebccWxDi""]",['promo']
RAFT,Bahasa indonesia formal,positive,ap syarat untuk mendapatkan diskon di merchant Njah Besar di Samarinda?,"[""RAFtrV25qE3wDrebccWxDi""]",['promo']
RAFT,Bahasa indonesia santai,positive,Bagaimana cara mengatasi error 'Rek Butabless xxxxxx' saat pencairan deposito?,"[""2HockP6HPg2uCB4D8iELJj""]",['helpdesk']
RAFT,Bahasa indonesia santai,positive,gmana cara mengatasi error 'Rek Butabless xxxxxx' saat pencairan deposito?,"[""2HockP6HPg2uCB4D8iELJj""]",['helpdesk']
RAFT,Bahasa indonesia santai,positive,gmana crnya mengatasi error 'Rek Butabless xxxxxx' saat pencairan deposito?,"[""2HockP6HPg2uCB4D8iELJj""]",['helpdesk']
RAFT,Bahasa indonesia santai,positive,Bagaimana crnya mengatasi error 'Rek Butabless xxxxxx' saat pencairan deposito?,"[""2HockP6HPg2uCB4D8iELJj""]",['helpdesk']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari Program Promo Pembelian Tiket BRI Super League di aplikasi BRImo?,"[""B5GCdLjbqDJ9x8qST3kbA9""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dri Program Promo Pembelian Tiket BRI Super League di aplikasi BRImo?,"[""B5GCdLjbqDJ9x8qST3kbA9""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari Program promonya Pembelian Tiket BRI Super League di aplikasi BRImo?,"[""B5GCdLjbqDJ9x8qST3kbA9""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dri Program promonya Pembelian Tiket BRI Super League di aplikasi BRImo?,"[""B5GCdLjbqDJ9x8qST3kbA9""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa aja keuntungan dari program Poin BRImo Festival (FSTVL)?,"[""e5iycsGkCJxJrzhDnmrPDP"", ""b6YwkhMpiYhgwNydBLae9M""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa aja keuntungan dari program point BRImo Festival (FSTVL)?,"[""e5iycsGkCJxJrzhDnmrPDP"", ""b6YwkhMpiYhgwNydBLae9M""]",['program']
RAFT,Bahasa indonesia santai,positive,naon aja keuntungan dari program Poin BRImo Festival (FSTVL)?,"[""e5iycsGkCJxJrzhDnmrPDP"", ""b6YwkhMpiYhgwNydBLae9M""]",['program']
RAFT,Bahasa indonesia santai,positive,ap aja keuntungan dari program point BRImo Festival (FSTVL)?,"[""e5iycsGkCJxJrzhDnmrPDP"", ""b6YwkhMpiYhgwNydBLae9M""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat dan ketentuan lengkap untuk mendapatkan hadiah Pajero Sport New Dakar Ultimate dalam Program Booster Deposito 2025?,"[""FF7JMKxRBJrpP9DH4Zitjg""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa ajj syarat dan ketentuan lengkap untuk mendapatkan hadiah Pajero Sport New Dakar Ultimate dalam Program Booster Deposito 2025?,"[""FF7JMKxRBJrpP9DH4Zitjg""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja syarat n ketentuan lengkap untuk mendapatkan hadiah Pajero Sport New Dakar Ultimate dalam Program Booster Deposito 2025?,"[""FF7JMKxRBJrpP9DH4Zitjg""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa ajj syarat n ketentuan lengkap untuk mendapatkan hadiah Pajero Sport New Dakar Ultimate dalam Program Booster Deposito 2025?,"[""FF7JMKxRBJrpP9DH4Zitjg""]",['program']
RAFT,Bahasa indonesia santai,positive,Apa syarat dan ketentuan promo spesial Kacamatamoo?,"[""D3ooFWhhnh2Wn2JoPTPG4h""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat n ketentuan promonya spesial Kacamatamoo?,"[""D3ooFWhhnh2Wn2JoPTPG4h""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat dan ketentuan promonya spesial Kacamatamoo?,"[""D3ooFWhhnh2Wn2JoPTPG4h""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat n ketentuan promo spesial Kacamatamoo?,"[""D3ooFWhhnh2Wn2JoPTPG4h""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat untuk mendapatkan diskon di Akusara?,"[""97Zph5op8nkysMoz4Xbgaj""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat utk mendapatkan diskon di Akusara?,"[""97Zph5op8nkysMoz4Xbgaj""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat untuk mendapatkan diskon d Akusara?,"[""97Zph5op8nkysMoz4Xbgaj""]",['promo']
RAFT,Bahasa indonesia santai,positive,Apa syarat utk mendapatkan diskon d Akusara?,"[""97Zph5op8nkysMoz4Xbgaj""]",['promo']
RAFT,Bahasa indonesia formal,positive,Bagaimana cara melakukan penyesuaian transaksi pada aplikasi NDS untuk masalah yang tidak terupdate pada Cash On Hand Teller?,"[""4akMKLZD1QwaU5wvgkggG2""]",['Helpdesk']
RAFT,Bahasa indonesia formal,positive,Bagaimana cara melakukan penyesuaian transaksi pada aplikasi NDS untuk masalah yang tidak terupdate pd Cash On Hand Teller?,"[""4akMKLZD1QwaU5wvgkggG2""]",['Helpdesk']
RAFT,Bahasa indonesia formal,positive,Bagaimana cara melakukan penyesuaian transaksi pada aplikasi NDS untuk masalah yang tak terupdate pd Cash On Hand Teller?,"[""4akMKLZD1QwaU5wvgkggG2""]",['Helpdesk']
RAFT,Bahasa indonesia formal,positive,Bagaimana cara melakukan penyesuaian transaksi pada aplikasi NDS untuk masalah yang tdk terupdate pada Cash On Hand Teller?,"[""4akMKLZD1QwaU5wvgkggG2""]",['Helpdesk']
RAFT,Bahasa indonesia santai,positive,Gimana cara upload data nasabah SDB yang sudah ada di aplikasi NDS?,"[""3NFUZj73Coowp43tz3hYfj""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Gimana cara upload data nasabah SDB yg sudah ada di aplikasi NDS?,"[""3NFUZj73Coowp43tz3hYfj""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Gimana cara upload pendataan nasabah SDB yang sudah ada di aplikasi NDS?,"[""3NFUZj73Coowp43tz3hYfj""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,Gimana cara upload pendataan nasabah SDB yg sudah ada di aplikasi NDS?,"[""3NFUZj73Coowp43tz3hYfj""]",['working instruction']
RAFT,Bahasa indonesia santai,positive,"Apa aja keuntungan dari fasilitas kredit BRIGuna Karya untuk ASN, TNI, dan POLRI?","[""y75kwABcGFKgBKu6k7VMwi""]",['program']
RAFT,Bahasa indonesia santai,positive,"Apa aja keuntungan dari fasilitas kredit triguna Karya untuk ASN, TNI, dan POLRI?","[""y75kwABcGFKgBKu6k7VMwi""]",['program']
RAFT,Bahasa indonesia santai,positive,"Apa aja keuntungan dri fasilitas kredit triguna Karya untuk ASN, TNI, dan POLRI?","[""y75kwABcGFKgBKu6k7VMwi""]",['program']
RAFT,Bahasa indonesia santai,positive,"Apa aja keuntungan dri fasilitas kredit BRIGuna Karya untuk ASN, TNI, dan POLRI?","[""y75kwABcGFKgBKu6k7VMwi""]",['program']
RAFT,Bahasa indonesia formal,positive,Apa saja langkah-langkah untuk menutup rekening IA non aging dengan error IA DR-CR #MATCH/ACC HAS REL?,"[""1w3CsuVDckK6ufHHepQ4aH""]",['helpdesk']
RAFT,Bahasa indonesia formal,positive,Apa saja langkah-langkah utk menutup rekeningan IA non aging dengan error IA DR-CR #MATCH/ACC HAS REL?,"[""1w3CsuVDckK6ufHHepQ4aH""]",['helpdesk']
RAFT,Bahasa indonesia formal,positive,Apa saja langkah-langkah untuk menutup rekeningan IA non aging dengan error IA DR-CR #MATCH/ACC HAS REL?,"[""1w3CsuVDckK6ufHHepQ4aH""]",['helpdesk']
RAFT,Bahasa indonesia formal,positive,Apa saja langkah-langkah utk menutup rekening IA non aging dengan error IA DR-CR #MATCH/ACC HAS REL?,"[""1w3CsuVDckK6ufHHepQ4aH""]",['helpdesk']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dari menggunakan Cobranding Traveloka Paylater Card?,"[""PpGBszPC7hLTJmc34AXeMn""]",['produk']
RAFT,Bahasa indonesia santai,positive,naon keuntungan dari menggunakan Cobranding Traveloka Paylater Card?,"[""PpGBszPC7hLTJmc34AXeMn""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa keuntungan dri menggunakan Cobranding Traveloka Paylater Card?,"[""PpGBszPC7hLTJmc34AXeMn""]",['produk']
RAFT,Bahasa indonesia santai,positive,naon keuntungan dri menggunakan Cobranding Traveloka Paylater Card?,"[""PpGBszPC7hLTJmc34AXeMn""]",['produk']
RAFT,Bahasa indonesia santai,positive,Apa aja syarat buat buka rekening Tabungan Emas di Pegadaian?,"[""DkjmN9ZR7sqFeYhgdnK8kk""]",['produk']
