question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
gmana cara membeli voucher game lwt BRImo?,"[""wi__2AfxFUzPR7n2HcNHKNMkZJ"", ""wi__vrR7LrxxW2LmgEH7FoTZjh""]",produk__MBBDzqxA8BkCJXPbKtxdsL,wi__2AfxFUzPR7n2HcNHKNMkZJ,promo__WDVqRAiotNxHxqyC4cngNo,promo__aRgvXjzpsMXpN3yKAu6yye,promo__qj68btJVSFDaTtsf9VejWL,promo__aC8SfR6NgovNuLt8LWLgY,promo__rBo5PazyPQtwVtFbG9BqP7,promo__8zKuTe8dxofQ3qdVDA7bWn,produk__Ws6yzvjbhandjm5FhAVpiX,program__5dJaBs64q2ngmy6MacM9AM,promo__tETzi6Zi5PkjtzfkAaNGaR,promo__b4kHtG7yoin4bcSmGzFAhP,program__ZzoDkrdtRkvrhYD9Vc2ytU,wi__wT2aUhcb5hxD4GzjGubwsm,,True
Bagaimana cara membeli voucher game lwt BRImo?,"[""wi__2AfxFUzPR7n2HcNHKNMkZJ"", ""wi__vrR7LrxxW2LmgEH7FoTZjh""]",produk__MBBDzqxA8BkCJXPbKtxdsL,wi__2AfxFUzPR7n2HcNHKNMkZJ,promo__aRgvXjzpsMXpN3yKAu6yye,promo__aC8SfR6NgovNuLt8LWLgY,promo__WDVqRAiotNxHxqyC4cngNo,promo__rBo5PazyPQtwVtFbG9BqP7,produk__Ws6yzvjbhandjm5FhAVpiX,promo__8zKuTe8dxofQ3qdVDA7bWn,promo__GQCs7n3rmKNkUxGBE3syWM,promo__tETzi6Zi5PkjtzfkAaNGaR,program__5dJaBs64q2ngmy6MacM9AM,promo__b4kHtG7yoin4bcSmGzFAhP,wi__wT2aUhcb5hxD4GzjGubwsm,wi__vrR7LrxxW2LmgEH7FoTZjh,promo__qj68btJVSFDaTtsf9VejWL,True
gmana cara membeli voucher game lewat BRImo?,"[""wi__2AfxFUzPR7n2HcNHKNMkZJ"", ""wi__vrR7LrxxW2LmgEH7FoTZjh""]",produk__MBBDzqxA8BkCJXPbKtxdsL,wi__2AfxFUzPR7n2HcNHKNMkZJ,promo__aC8SfR6NgovNuLt8LWLgY,promo__rBo5PazyPQtwVtFbG9BqP7,promo__WDVqRAiotNxHxqyC4cngNo,produk__Ws6yzvjbhandjm5FhAVpiX,program__VjRa9hW4wKRcvKV7YyhKnK,promo__aRgvXjzpsMXpN3yKAu6yye,promo__8zKuTe8dxofQ3qdVDA7bWn,promo__tETzi6Zi5PkjtzfkAaNGaR,promo__b4kHtG7yoin4bcSmGzFAhP,program__5dJaBs64q2ngmy6MacM9AM,program__G2rQAcFUiEG4EWY6UKSwkf,program__ZzoDkrdtRkvrhYD9Vc2ytU,wi__wT2aUhcb5hxD4GzjGubwsm,True
Apa manfaat utama dari penggunaan QRIS BRI untuk member Indogrosir?,"[""program__kLsRaDVY4dsLmQXvdGFAXi""]",program__kLsRaDVY4dsLmQXvdGFAXi,produk__E28Wuk695uTw5sjNfFwCi,program__SJZGR9tn4yddx2y2rmFu3X,wi__4bQykns7cfcDJbHo7nYDBN,produk__PEqxzQHpdjXL2vgogvGtXA,wi__5y48cKvRA2abPkAC7AeoAj,produk__piHtke88YgckdjApsKkXhg,wi__dUyves5czmuK55ozgzMkRa,,,,,,,,True
Apa manfaat utami dari penggunaan QRIS BRI untuk member Indogrosir?,"[""program__kLsRaDVY4dsLmQXvdGFAXi""]",program__kLsRaDVY4dsLmQXvdGFAXi,wi__4bQykns7cfcDJbHo7nYDBN,produk__PEqxzQHpdjXL2vgogvGtXA,wi__5y48cKvRA2abPkAC7AeoAj,produk__E28Wuk695uTw5sjNfFwCi,wi__XwswALeEQ7KnPpMNYV9T4X,produk__piHtke88YgckdjApsKkXhg,wi__excd4YjEjKpq3VUzp7jHjU,wi__dUyves5czmuK55ozgzMkRa,,,,,,,True
Apa manfaat utama dari penggunaan QRIS BRI utk member Indogrosir?,"[""program__kLsRaDVY4dsLmQXvdGFAXi""]",program__kLsRaDVY4dsLmQXvdGFAXi,program__SJZGR9tn4yddx2y2rmFu3X,wi__4bQykns7cfcDJbHo7nYDBN,produk__PEqxzQHpdjXL2vgogvGtXA,wi__5y48cKvRA2abPkAC7AeoAj,wi__dUyves5czmuK55ozgzMkRa,produk__E28Wuk695uTw5sjNfFwCi,produk__piHtke88YgckdjApsKkXhg,,,,,,,,True
Apa manfaat utami dari penggunaan QRIS BRI utk member Indogrosir?,"[""program__kLsRaDVY4dsLmQXvdGFAXi""]",program__kLsRaDVY4dsLmQXvdGFAXi,program__SJZGR9tn4yddx2y2rmFu3X,wi__4bQykns7cfcDJbHo7nYDBN,produk__PEqxzQHpdjXL2vgogvGtXA,wi__5y48cKvRA2abPkAC7AeoAj,produk__E28Wuk695uTw5sjNfFwCi,wi__4ukfWkpWSavM8hGJJbtmHR,,,,,,,,,True
Bagaimana cara top up pulsa lewat BRImo?,"[""wi__3S8TuvGXPnbXo2LvUCFiQb"", ""wi__72iYnVyev8SGrYiWdKWNVB"", ""wi__F7af4NQCAZaUMoAYqDi4FE"", ""wi__gufGk56F3sYQaKaCKUZuMV""]",promo__aC8SfR6NgovNuLt8LWLgY,produk__Nz2RaR6JdRX6NrM8YDo9XM,promo__b4kHtG7yoin4bcSmGzFAhP,promo__tETzi6Zi5PkjtzfkAaNGaR,wi__72iYnVyev8SGrYiWdKWNVB,promo__8zKuTe8dxofQ3qdVDA7bWn,wi__F7af4NQCAZaUMoAYqDi4FE,wi__gufGk56F3sYQaKaCKUZuMV,wi__L9DZMUEZGbaL8EcPPeYtgK,wi__3S8TuvGXPnbXo2LvUCFiQb,promo__PefQF36nztw5GAfpTMKrm5,promo__VuT5wvggXaCRSMJ6jUK3Df,produk__Ws6yzvjbhandjm5FhAVpiX,,,True
Bagaimana cara top up pulsa lewat mobri?,"[""wi__3S8TuvGXPnbXo2LvUCFiQb"", ""wi__72iYnVyev8SGrYiWdKWNVB"", ""wi__F7af4NQCAZaUMoAYqDi4FE"", ""wi__gufGk56F3sYQaKaCKUZuMV""]",produk__Nz2RaR6JdRX6NrM8YDo9XM,wi__72iYnVyev8SGrYiWdKWNVB,wi__F7af4NQCAZaUMoAYqDi4FE,promo__aC8SfR6NgovNuLt8LWLgY,wi__3S8TuvGXPnbXo2LvUCFiQb,wi__gufGk56F3sYQaKaCKUZuMV,promo__b4kHtG7yoin4bcSmGzFAhP,promo__tETzi6Zi5PkjtzfkAaNGaR,promo__8zKuTe8dxofQ3qdVDA7bWn,promo__PefQF36nztw5GAfpTMKrm5,wi__UFpGD3bv3mpv8DnG3yvHY4,,,,,True
Bagaimana cara top up pulsq lewat BRImo?,"[""wi__3S8TuvGXPnbXo2LvUCFiQb"", ""wi__72iYnVyev8SGrYiWdKWNVB"", ""wi__F7af4NQCAZaUMoAYqDi4FE"", ""wi__gufGk56F3sYQaKaCKUZuMV""]",promo__aC8SfR6NgovNuLt8LWLgY,produk__Nz2RaR6JdRX6NrM8YDo9XM,promo__b4kHtG7yoin4bcSmGzFAhP,promo__tETzi6Zi5PkjtzfkAaNGaR,wi__72iYnVyev8SGrYiWdKWNVB,promo__8zKuTe8dxofQ3qdVDA7bWn,wi__F7af4NQCAZaUMoAYqDi4FE,wi__gufGk56F3sYQaKaCKUZuMV,wi__3S8TuvGXPnbXo2LvUCFiQb,promo__VuT5wvggXaCRSMJ6jUK3Df,wi__L9DZMUEZGbaL8EcPPeYtgK,promo__PefQF36nztw5GAfpTMKrm5,produk__Ws6yzvjbhandjm5FhAVpiX,,,True
Bagaimana cara top up pulsq lewat mobri?,"[""wi__3S8TuvGXPnbXo2LvUCFiQb"", ""wi__72iYnVyev8SGrYiWdKWNVB"", ""wi__F7af4NQCAZaUMoAYqDi4FE"", ""wi__gufGk56F3sYQaKaCKUZuMV""]",produk__Nz2RaR6JdRX6NrM8YDo9XM,wi__72iYnVyev8SGrYiWdKWNVB,wi__F7af4NQCAZaUMoAYqDi4FE,wi__3S8TuvGXPnbXo2LvUCFiQb,wi__gufGk56F3sYQaKaCKUZuMV,promo__aC8SfR6NgovNuLt8LWLgY,promo__b4kHtG7yoin4bcSmGzFAhP,promo__gNm54G2dBpQZRWG3LdPxsd,promo__8zKuTe8dxofQ3qdVDA7bWn,promo__tETzi6Zi5PkjtzfkAaNGaR,promo__PefQF36nztw5GAfpTMKrm5,produk__gb8NhwLa76ucCFpbBBkTEC,,,,True
Apa syarat dan ketentuan untuk mendapatkan Sunco 2 Liter di Naga Swalayan?,"[""promo__4edPtaJH6gsjSp7Y7R8ZiM""]",promo__4edPtaJH6gsjSp7Y7R8ZiM,promo__qdVpb5T4nw59XHrxMwLEzg,program__GgWQFLd7UKdqWpXvugBxiN,,,,,,,,,,,,,True
Apa syarat n ketentuan untuk mendapatkan Sunco 2 Liter di Naga Swalayan?,"[""promo__4edPtaJH6gsjSp7Y7R8ZiM""]",promo__4edPtaJH6gsjSp7Y7R8ZiM,promo__qdVpb5T4nw59XHrxMwLEzg,program__GgWQFLd7UKdqWpXvugBxiN,produk__PkqnBTTSrktzdP98bJhjSe,,,,,,,,,,,,True
ap syarat n ketentuan untuk mendapatkan Sunco 2 Liter di Naga Swalayan?,"[""promo__4edPtaJH6gsjSp7Y7R8ZiM""]",promo__4edPtaJH6gsjSp7Y7R8ZiM,promo__qdVpb5T4nw59XHrxMwLEzg,produk__PkqnBTTSrktzdP98bJhjSe,,,,,,,,,,,,,True
naon syarat dan ketentuan untuk mendapatkan Sunco 2 Liter di Naga Swalayan?,"[""promo__4edPtaJH6gsjSp7Y7R8ZiM""]",promo__4edPtaJH6gsjSp7Y7R8ZiM,promo__qdVpb5T4nw59XHrxMwLEzg,program__v78368DJRnE49yARe5j5bn,promo__yRHnqbSqGBse9Bz8xEUEeA,,,,,,,,,,,,True
Apa hadiah yang bisa didapatkan dari program Racing Point BRI Telkomsel?,"[""program__JUVN3m4DsQH2AgHLnjDMk""]",program__JUVN3m4DsQH2AgHLnjDMk,program__4CdmX2D7DSHgVGZeqRSzRe,program__SJZGR9tn4yddx2y2rmFu3X,program__uMhZpvnFvnWNvwkoTRPsZC,wi__fipk6Hw8gbGQ56Zg5FJRCD,promo__b4kHtG7yoin4bcSmGzFAhP,promo__aC8SfR6NgovNuLt8LWLgY,program__VjRa9hW4wKRcvKV7YyhKnK,program__MAR4EsJbHTuf335kTuxD4N,wi__shod4SuhKBS5GPiYd7c2h5,program__EMd97237hsdRDEBumsFTbh,promo__XDPTVKp2ZoxhbvCN4CGmD4,,,,True
Apa hadiah yang bsa didapatkan dari program Racing Point BRI Telkomsel?,"[""program__JUVN3m4DsQH2AgHLnjDMk""]",program__JUVN3m4DsQH2AgHLnjDMk,program__4CdmX2D7DSHgVGZeqRSzRe,program__SJZGR9tn4yddx2y2rmFu3X,program__uMhZpvnFvnWNvwkoTRPsZC,wi__fipk6Hw8gbGQ56Zg5FJRCD,promo__b4kHtG7yoin4bcSmGzFAhP,promo__aC8SfR6NgovNuLt8LWLgY,program__MAR4EsJbHTuf335kTuxD4N,program__VjRa9hW4wKRcvKV7YyhKnK,wi__shod4SuhKBS5GPiYd7c2h5,promo__XDPTVKp2ZoxhbvCN4CGmD4,promo__VuT5wvggXaCRSMJ6jUK3Df,,,,True
Apa hadiah yg bsa didapatkan dari program Racing Point BRI Telkomsel?,"[""program__JUVN3m4DsQH2AgHLnjDMk""]",program__JUVN3m4DsQH2AgHLnjDMk,program__4CdmX2D7DSHgVGZeqRSzRe,program__SJZGR9tn4yddx2y2rmFu3X,program__uMhZpvnFvnWNvwkoTRPsZC,wi__fipk6Hw8gbGQ56Zg5FJRCD,promo__b4kHtG7yoin4bcSmGzFAhP,promo__aC8SfR6NgovNuLt8LWLgY,program__MAR4EsJbHTuf335kTuxD4N,program__VjRa9hW4wKRcvKV7YyhKnK,wi__shod4SuhKBS5GPiYd7c2h5,promo__XDPTVKp2ZoxhbvCN4CGmD4,promo__VuT5wvggXaCRSMJ6jUK3Df,,,,True
Apa hadiah yg bisa didapatkan dari program Racing Point BRI Telkomsel?,"[""program__JUVN3m4DsQH2AgHLnjDMk""]",program__JUVN3m4DsQH2AgHLnjDMk,program__4CdmX2D7DSHgVGZeqRSzRe,program__SJZGR9tn4yddx2y2rmFu3X,program__uMhZpvnFvnWNvwkoTRPsZC,wi__fipk6Hw8gbGQ56Zg5FJRCD,promo__b4kHtG7yoin4bcSmGzFAhP,promo__aC8SfR6NgovNuLt8LWLgY,program__VjRa9hW4wKRcvKV7YyhKnK,program__MAR4EsJbHTuf335kTuxD4N,wi__shod4SuhKBS5GPiYd7c2h5,promo__VuT5wvggXaCRSMJ6jUK3Df,program__EMd97237hsdRDEBumsFTbh,promo__XDPTVKp2ZoxhbvCN4CGmD4,,,True
Apa manfaat dari KPR Berjenjang yang ditawarkan oleh BRI?,"[""program__rnDJUYFh6rogB9ZZTpfiNC""]",program__rnDJUYFh6rogB9ZZTpfiNC,program__595QMgwnNQQNFnwDpVWrnN,produk__nQLZvwaYgr7zjGoZEDrAkU,produk__tKvThypuetjUUiykC2HxiD,program__K3sLfN84JkTLCNY9qJ2ejF,program__v78368DJRnE49yARe5j5bn,program__cRy4MJv3RXsCdBJwHX2xbk,produk__U8rTYSdJ2BUGvGXReZFF7F,produk__xcJDVHUehaUPHHTnaTjapC,produk__guTCUb9JCeg4kVFbUwnq2g,,,,,,True
Apa manfaat dari KPR Berjenjang yang ditawarkan o/ mbri?,"[""program__rnDJUYFh6rogB9ZZTpfiNC""]",program__rnDJUYFh6rogB9ZZTpfiNC,produk__U8rTYSdJ2BUGvGXReZFF7F,produk__guTCUb9JCeg4kVFbUwnq2g,program__595QMgwnNQQNFnwDpVWrnN,wi__uiJwxCGz77P5Us4tHCBCvD,helpdesk__uf9Q7iSZ5u2YisvJNGRG8J,produk__xcJDVHUehaUPHHTnaTjapC,produk__E28Wuk695uTw5sjNfFwCi,program__cRy4MJv3RXsCdBJwHX2xbk,,,,,,,True
Apa manfaat dari KPR Berjenjang yang ditawarkan oleh mbri?,"[""program__rnDJUYFh6rogB9ZZTpfiNC""]",program__rnDJUYFh6rogB9ZZTpfiNC,produk__U8rTYSdJ2BUGvGXReZFF7F,wi__YExfJDBYUuvreUgfrBviy,produk__guTCUb9JCeg4kVFbUwnq2g,program__595QMgwnNQQNFnwDpVWrnN,wi__uiJwxCGz77P5Us4tHCBCvD,program__K3sLfN84JkTLCNY9qJ2ejF,produk__tKvThypuetjUUiykC2HxiD,produk__nQLZvwaYgr7zjGoZEDrAkU,program__v78368DJRnE49yARe5j5bn,produk__xcJDVHUehaUPHHTnaTjapC,program__cRy4MJv3RXsCdBJwHX2xbk,,,,True
Apa manfaat dari KPR Berjenjang yang ditawarkan o/ BRI?,"[""program__rnDJUYFh6rogB9ZZTpfiNC""]",program__rnDJUYFh6rogB9ZZTpfiNC,program__595QMgwnNQQNFnwDpVWrnN,produk__tKvThypuetjUUiykC2HxiD,program__K3sLfN84JkTLCNY9qJ2ejF,produk__nQLZvwaYgr7zjGoZEDrAkU,wi__uiJwxCGz77P5Us4tHCBCvD,program__cRy4MJv3RXsCdBJwHX2xbk,produk__U8rTYSdJ2BUGvGXReZFF7F,produk__xcJDVHUehaUPHHTnaTjapC,produk__guTCUb9JCeg4kVFbUwnq2g,,,,,,True
Gimana cara atur limit kartu debit di aplikasi BRImo?,"[""wi__2uL2bKK2qqSc4YEz3ag6tP"", ""wi__YZLCvYHukoL9CLnAEDs87H"", ""wi__d84s5VDu4gmpqRZBxQASoH""]",produk__nUHr2qckyUyVjh9xq4A3BV,wi__jvHWXLNdd2rXd846FRQWA3,produk__Ws6yzvjbhandjm5FhAVpiX,wi__2uL2bKK2qqSc4YEz3ag6tP,wi__By4E49ESop8ZhYE5eeoC7f,wi__yxNF4yCYSBTvp2G8gdisyX,program__VjRa9hW4wKRcvKV7YyhKnK,wi__DVtdyfbW8HzpTBMca3PtqT,produk__q5x9MAEEbADh6X4TSEWb5b,helpdesk__dVgQSQUmT32wUDxYmjhgbX,wi__YZLCvYHukoL9CLnAEDs87H,,,,,True
Gimana cara atur limit kartu debit d aplikasi BRImo?,"[""wi__2uL2bKK2qqSc4YEz3ag6tP"", ""wi__d84s5VDu4gmpqRZBxQASoH"", ""wi__YZLCvYHukoL9CLnAEDs87H""]",produk__nUHr2qckyUyVjh9xq4A3BV,wi__jvHWXLNdd2rXd846FRQWA3,produk__Ws6yzvjbhandjm5FhAVpiX,wi__yxNF4yCYSBTvp2G8gdisyX,program__VjRa9hW4wKRcvKV7YyhKnK,wi__DVtdyfbW8HzpTBMca3PtqT,wi__2uL2bKK2qqSc4YEz3ag6tP,helpdesk__dVgQSQUmT32wUDxYmjhgbX,wi__YZLCvYHukoL9CLnAEDs87H,,,,,,,True
gemana cara atur limit kartu debit di aplikasi BRImo?,"[""wi__2uL2bKK2qqSc4YEz3ag6tP"", ""wi__YZLCvYHukoL9CLnAEDs87H"", ""wi__d84s5VDu4gmpqRZBxQASoH""]",produk__nUHr2qckyUyVjh9xq4A3BV,produk__Ws6yzvjbhandjm5FhAVpiX,wi__jvHWXLNdd2rXd846FRQWA3,wi__kn4aXvBJeEHJXyT9ZRAvwk,promo__aC8SfR6NgovNuLt8LWLgY,wi__yxNF4yCYSBTvp2G8gdisyX,wi__DVtdyfbW8HzpTBMca3PtqT,wi__2uL2bKK2qqSc4YEz3ag6tP,wi__YZLCvYHukoL9CLnAEDs87H,helpdesk__dVgQSQUmT32wUDxYmjhgbX,,,,,,True
gemana cara atur limit kartu debit d aplikasi BRImo?,"[""wi__2uL2bKK2qqSc4YEz3ag6tP""]",produk__nUHr2qckyUyVjh9xq4A3BV,produk__Ws6yzvjbhandjm5FhAVpiX,wi__jvHWXLNdd2rXd846FRQWA3,wi__kn4aXvBJeEHJXyT9ZRAvwk,promo__aC8SfR6NgovNuLt8LWLgY,wi__yxNF4yCYSBTvp2G8gdisyX,wi__DVtdyfbW8HzpTBMca3PtqT,wi__2uL2bKK2qqSc4YEz3ag6tP,wi__YZLCvYHukoL9CLnAEDs87H,helpdesk__dVgQSQUmT32wUDxYmjhgbX,wi__DJott8yaho9voTbLDG3HD6,,,,,True
Apa saja syarat pembukaan Deposito BRI Rupiah?,"[""produk__jcWSvccALUn38iVyKaPnwe""]",produk__d8W2De4btXMvyUztsp5dH3,produk__zPhyqjiAxs2MVR4d2jfNJe,wi__hiWR4cGfWER5yNLoXA6BzU,produk__GWJUsUtDGMPnjL69SPEBrS,produk__QE5xwbonvQnWt4FB2ghs38,produk__avyYTeL87Uy2fhu8n4F9X7,produk__fDBysvLmoPuiN3FWkqpLpY,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__zbPiLbveGKaGpULTjqKgnk,produk__qkuZxEV6QhjoHsKiwd7JmS,produk__5eKPHar5S2dXnCCeK3GrQS,,,,,False
Apa saja syrtnya pembukaan Deposito BRI rupuah?,"[""produk__jcWSvccALUn38iVyKaPnwe""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__d8W2De4btXMvyUztsp5dH3,wi__hiWR4cGfWER5yNLoXA6BzU,produk__GWJUsUtDGMPnjL69SPEBrS,produk__avyYTeL87Uy2fhu8n4F9X7,produk__zbPiLbveGKaGpULTjqKgnk,produk__fDBysvLmoPuiN3FWkqpLpY,produk__QE5xwbonvQnWt4FB2ghs38,wi__d4M8WzvfXFq2XoPYGBuxg8,produk__BN5NC5Y38JswJExUzp8R4K,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__5y48cKvRA2abPkAC7AeoAj,,,,False
Apa saja syrtnya pembukaan Deposito BRI Rupiah?,"[""produk__jcWSvccALUn38iVyKaPnwe""]",produk__d8W2De4btXMvyUztsp5dH3,produk__zPhyqjiAxs2MVR4d2jfNJe,wi__hiWR4cGfWER5yNLoXA6BzU,produk__GWJUsUtDGMPnjL69SPEBrS,produk__avyYTeL87Uy2fhu8n4F9X7,produk__zbPiLbveGKaGpULTjqKgnk,produk__fDBysvLmoPuiN3FWkqpLpY,produk__QE5xwbonvQnWt4FB2ghs38,wi__rEQ2629dT4NRBV8VmdLM6n,helpdesk__tqnSRu1FsxkbPysgKv8pTM,wi__d4M8WzvfXFq2XoPYGBuxg8,wi__bPVUU8wEuBwUL5Uq88EKV5,,,,False
Apa saja syarat pembukaan Deposito BRI rupuah?,"[""produk__jcWSvccALUn38iVyKaPnwe""]",produk__zPhyqjiAxs2MVR4d2jfNJe,produk__d8W2De4btXMvyUztsp5dH3,produk__QE5xwbonvQnWt4FB2ghs38,produk__GWJUsUtDGMPnjL69SPEBrS,wi__hiWR4cGfWER5yNLoXA6BzU,produk__avyYTeL87Uy2fhu8n4F9X7,produk__fDBysvLmoPuiN3FWkqpLpY,produk__zbPiLbveGKaGpULTjqKgnk,produk__w2Gm2W3yz8QkGsubvG7tcD,produk__qkuZxEV6QhjoHsKiwd7JmS,wi__A7XR2j7zAFNufgct8zNBbi,wi__d4M8WzvfXFq2XoPYGBuxg8,,,,False
Apa aja keuntungan dari program Poin BRImo Festival?,"[""program__ZzoDkrdtRkvrhYD9Vc2ytU"", ""program__G2rQAcFUiEG4EWY6UKSwkf"", ""program__GokbmnGyHTZevWkrfw9vC3"", ""program__b6YwkhMpiYhgwNydBLae9M""]",program__b6YwkhMpiYhgwNydBLae9M,program__GokbmnGyHTZevWkrfw9vC3,program__5dJaBs64q2ngmy6MacM9AM,program__G2rQAcFUiEG4EWY6UKSwkf,program__urNCqduowqGxzvAML5Md2U,program__ZzoDkrdtRkvrhYD9Vc2ytU,program__ohZyJyS4uiphVZc4nAnuCn,program__e5iycsGkCJxJrzhDnmrPDP,wi__fipk6Hw8gbGQ56Zg5FJRCD,program__HxwvTYchf6Bc6TQNxF3CMX,program__B5GCdLjbqDJ9x8qST3kbA9,program__VjRa9hW4wKRcvKV7YyhKnK,program__uMhZpvnFvnWNvwkoTRPsZC,wi__XrcapwqHmoemeKw2nbt5YQ,,True
Apa aja keuntungan dari progam Poin BRImo Festival?,"[""program__ZzoDkrdtRkvrhYD9Vc2ytU"", ""program__G2rQAcFUiEG4EWY6UKSwkf"", ""program__GokbmnGyHTZevWkrfw9vC3"", ""program__b6YwkhMpiYhgwNydBLae9M""]",program__b6YwkhMpiYhgwNydBLae9M,program__GokbmnGyHTZevWkrfw9vC3,program__G2rQAcFUiEG4EWY6UKSwkf,program__5dJaBs64q2ngmy6MacM9AM,program__ZzoDkrdtRkvrhYD9Vc2ytU,program__urNCqduowqGxzvAML5Md2U,program__ohZyJyS4uiphVZc4nAnuCn,program__e5iycsGkCJxJrzhDnmrPDP,wi__fipk6Hw8gbGQ56Zg5FJRCD,program__B5GCdLjbqDJ9x8qST3kbA9,program__HxwvTYchf6Bc6TQNxF3CMX,program__VjRa9hW4wKRcvKV7YyhKnK,wi__XrcapwqHmoemeKw2nbt5YQ,promo__rBo5PazyPQtwVtFbG9BqP7,,True
Apa aja keuntungan dri program Poin BRImo Festival?,"[""program__ZzoDkrdtRkvrhYD9Vc2ytU"", ""program__G2rQAcFUiEG4EWY6UKSwkf"", ""program__GokbmnGyHTZevWkrfw9vC3"", ""program__b6YwkhMpiYhgwNydBLae9M""]",program__b6YwkhMpiYhgwNydBLae9M,program__GokbmnGyHTZevWkrfw9vC3,program__5dJaBs64q2ngmy6MacM9AM,program__G2rQAcFUiEG4EWY6UKSwkf,program__ZzoDkrdtRkvrhYD9Vc2ytU,program__urNCqduowqGxzvAML5Md2U,program__ohZyJyS4uiphVZc4nAnuCn,program__e5iycsGkCJxJrzhDnmrPDP,wi__fipk6Hw8gbGQ56Zg5FJRCD,program__HxwvTYchf6Bc6TQNxF3CMX,program__VjRa9hW4wKRcvKV7YyhKnK,program__B5GCdLjbqDJ9x8qST3kbA9,program__uMhZpvnFvnWNvwkoTRPsZC,wi__XrcapwqHmoemeKw2nbt5YQ,,True
Apa aja keuntungan dri progam Poin BRImo Festival?,"[""program__ZzoDkrdtRkvrhYD9Vc2ytU"", ""program__G2rQAcFUiEG4EWY6UKSwkf"", ""program__GokbmnGyHTZevWkrfw9vC3"", ""program__b6YwkhMpiYhgwNydBLae9M""]",program__b6YwkhMpiYhgwNydBLae9M,program__GokbmnGyHTZevWkrfw9vC3,program__5dJaBs64q2ngmy6MacM9AM,program__G2rQAcFUiEG4EWY6UKSwkf,program__ZzoDkrdtRkvrhYD9Vc2ytU,program__urNCqduowqGxzvAML5Md2U,program__ohZyJyS4uiphVZc4nAnuCn,program__e5iycsGkCJxJrzhDnmrPDP,wi__fipk6Hw8gbGQ56Zg5FJRCD,program__B5GCdLjbqDJ9x8qST3kbA9,program__VjRa9hW4wKRcvKV7YyhKnK,program__HxwvTYchf6Bc6TQNxF3CMX,wi__XrcapwqHmoemeKw2nbt5YQ,program__uMhZpvnFvnWNvwkoTRPsZC,,True
Apa syarat dan ketentuan untuk mengikuti Program BRIguna Karya Berhadiah Emas â Eksekutif?,"[""program__VXYavxqpj3zqp6HM57htx9""]",program__VXYavxqpj3zqp6HM57htx9,program__beCu9BRPpQDFYS8hPtqhuN,wi__63x8fXaHnxSuv7ysuv6ETP,wi__fipk6Hw8gbGQ56Zg5FJRCD,program__EMd97237hsdRDEBumsFTbh,program__JUVN3m4DsQH2AgHLnjDMk,program__L44qfJddadpVvhWErcLYG5,program__42FfBHUK6BgUJYUazJFkyY,produk__avyYTeL87Uy2fhu8n4F9X7,program__y75kwABcGFKgBKu6k7VMwi,produk__QE5xwbonvQnWt4FB2ghs38,program__hTm69whLjCkQCByK8RTspc,,,,True
Apa syarat dan ketentuan untuk mengikuti Program triguna Karya Berhadiah Emas â Eksekutif?,"[""program__VXYavxqpj3zqp6HM57htx9""]",program__VXYavxqpj3zqp6HM57htx9,program__beCu9BRPpQDFYS8hPtqhuN,program__42FfBHUK6BgUJYUazJFkyY,program__hTm69whLjCkQCByK8RTspc,program__EMd97237hsdRDEBumsFTbh,program__TE3VPdGCQkQX58GaAGZYCY,program__GgWQFLd7UKdqWpXvugBxiN,program__ZuJJKWCt4zvuyv38NwUWXC,wi__63x8fXaHnxSuv7ysuv6ETP,wi__fipk6Hw8gbGQ56Zg5FJRCD,program__HSJAU4CjU5Ypw7YUv7ETDo,program__EHzpqQJA2qkWtkQvtdcBz9,program__L44qfJddadpVvhWErcLYG5,,,True
Apa syarat dan ketentuan untuk mengikuti progam triguna Karya Berhadiah Emas â Eksekutif?,"[""program__VXYavxqpj3zqp6HM57htx9""]",program__VXYavxqpj3zqp6HM57htx9,program__beCu9BRPpQDFYS8hPtqhuN,program__hTm69whLjCkQCByK8RTspc,program__42FfBHUK6BgUJYUazJFkyY,program__EMd97237hsdRDEBumsFTbh,program__GgWQFLd7UKdqWpXvugBxiN,program__TE3VPdGCQkQX58GaAGZYCY,program__ZuJJKWCt4zvuyv38NwUWXC,wi__fipk6Hw8gbGQ56Zg5FJRCD,wi__63x8fXaHnxSuv7ysuv6ETP,program__EHzpqQJA2qkWtkQvtdcBz9,program__HSJAU4CjU5Ypw7YUv7ETDo,program__L44qfJddadpVvhWErcLYG5,,,True
