question,id_ground_truth,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,id_eval
Apa keuntungan dari progam KPR BRI utk Nasabah BRI Private dan BRI Prioritas?,"[""program__595QMgwnNQQNFnwDpVWrnN""]",program__595QMgwnNQQNFnwDpVWrnN,produk__QE5xwbonvQnWt4FB2ghs38,wi__5y48cKvRA2abPkAC7AeoAj,wi__BfcHH22viQxaWyY9Ph2ddM,produk__avyYTeL87Uy2fhu8n4F9X7,program__wbiBJ4EZhGnUnN6gTytYe4,wi__9Y2wnuL99cojDbkNspDNGi,wi__dUyves5czmuK55ozgzMkRa,wi__HJDmwSaVRrh4sp5iSfQAWa,program__rnDJUYFh6rogB9ZZTpfiNC,,,,,,True
Apa keuntungan dari program KPR BRI utk Nasabah BRI Private dan BRI Prioritas?,"[""program__595QMgwnNQQNFnwDpVWrnN""]",program__595QMgwnNQQNFnwDpVWrnN,produk__QE5xwbonvQnWt4FB2ghs38,wi__5y48cKvRA2abPkAC7AeoAj,wi__BfcHH22viQxaWyY9Ph2ddM,produk__avyYTeL87Uy2fhu8n4F9X7,program__wbiBJ4EZhGnUnN6gTytYe4,wi__9Y2wnuL99cojDbkNspDNGi,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__dUyves5czmuK55ozgzMkRa,program__rnDJUYFh6rogB9ZZTpfiNC,,,,,,True
Apa keuntungan dari progam KPR BRI untuk Nasabah BRI Private dan BRI Prioritas?,"[""program__595QMgwnNQQNFnwDpVWrnN""]",program__595QMgwnNQQNFnwDpVWrnN,produk__QE5xwbonvQnWt4FB2ghs38,wi__5y48cKvRA2abPkAC7AeoAj,wi__BfcHH22viQxaWyY9Ph2ddM,program__wbiBJ4EZhGnUnN6gTytYe4,wi__9Y2wnuL99cojDbkNspDNGi,produk__avyYTeL87Uy2fhu8n4F9X7,wi__dUyves5czmuK55ozgzMkRa,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__9t4h8VcjdzEBjeWE8WwCaE,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan diskon di Maison Tatsuya?,"[""promo__pgZepxmHH2ieWBZKp2EU7H""]",promo__pgZepxmHH2ieWBZKp2EU7H,promo__sYXtgHD65FWWasH8niWBik,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__ycGSKhSvYjAFhC3MVY3eje,promo__5QruhbBg5FivjquiuwsJ5j,promo__pj9ATV8Eq3ewXBkXnz77nj,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__HrCau7nq9gaRKn9JJrpH9L,promo__rkBrZTkJioQvFvf2HWYebB,promo__5m5rkkAbDNWogxbJ2ZRhYX,,,,,,True
Apa syarat n ketentuan untuk mendapatkan diskon di Maison Tatsuya?,"[""promo__pgZepxmHH2ieWBZKp2EU7H""]",promo__pgZepxmHH2ieWBZKp2EU7H,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__sYXtgHD65FWWasH8niWBik,promo__5QruhbBg5FivjquiuwsJ5j,promo__ycGSKhSvYjAFhC3MVY3eje,promo__pj9ATV8Eq3ewXBkXnz77nj,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__HrCau7nq9gaRKn9JJrpH9L,promo__rkBrZTkJioQvFvf2HWYebB,promo__5m5rkkAbDNWogxbJ2ZRhYX,,,,,,True
naon syarat dan ketentuan untuk mendapatkan diskon di Maison Tatsuya?,"[""promo__pgZepxmHH2ieWBZKp2EU7H""]",promo__pgZepxmHH2ieWBZKp2EU7H,promo__sYXtgHD65FWWasH8niWBik,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__ycGSKhSvYjAFhC3MVY3eje,promo__5QruhbBg5FivjquiuwsJ5j,promo__pj9ATV8Eq3ewXBkXnz77nj,promo__HrCau7nq9gaRKn9JJrpH9L,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__s5DRD66xrjt32eKqNv47tK,,,,,,True
ap syarat n ketentuan untuk mendapatkan diskon di Maison Tatsuya?,"[""promo__pgZepxmHH2ieWBZKp2EU7H""]",promo__pgZepxmHH2ieWBZKp2EU7H,promo__sYXtgHD65FWWasH8niWBik,promo__gXYsQgsYX32oMCJZh4Ms5d,promo__ycGSKhSvYjAFhC3MVY3eje,promo__pj9ATV8Eq3ewXBkXnz77nj,promo__5m5rkkAbDNWogxbJ2ZRhYX,promo__D3ooFWhhnh2Wn2JoPTPG4h,promo__HrCau7nq9gaRKn9JJrpH9L,promo__5QruhbBg5FivjquiuwsJ5j,promo__pPzxbSBHLDZS7BqDyW2JSd,,,,,,True
Apa keuntungan menggunakan program BRING dari Kartu Kredit BRI?,"[""program__b8YVpaWrH4NCZ8TKmAkJPV""]",program__b8YVpaWrH4NCZ8TKmAkJPV,wi__DJott8yaho9voTbLDG3HD6,wi__5y48cKvRA2abPkAC7AeoAj,produk__avyYTeL87Uy2fhu8n4F9X7,produk__QE5xwbonvQnWt4FB2ghs38,wi__dUyves5czmuK55ozgzMkRa,wi__hiWR4cGfWER5yNLoXA6BzU,wi__n6MK22udexK5k7SdunaKMV,wi__HJDmwSaVRrh4sp5iSfQAWa,program__ZEmJ32qVkYgd6YCrFjdAaS,,,,,,True
naon keuntungan menggunakan program BRING dari Kartu Kredit BRI?,"[""program__b8YVpaWrH4NCZ8TKmAkJPV""]",program__b8YVpaWrH4NCZ8TKmAkJPV,wi__5y48cKvRA2abPkAC7AeoAj,wi__DJott8yaho9voTbLDG3HD6,produk__avyYTeL87Uy2fhu8n4F9X7,wi__dUyves5czmuK55ozgzMkRa,wi__hiWR4cGfWER5yNLoXA6BzU,program__6eyvZQed52GBcLp3zgWxu3,produk__QE5xwbonvQnWt4FB2ghs38,wi__nzuAR2rJRcutcmSj8zndrn,wi__pwwCBDz29Uuvwet8XLSrtM,,,,,,True
ap keuntungan menggunakan program BRING dari Kartu terkreditkan BRI?,"[""program__b8YVpaWrH4NCZ8TKmAkJPV""]",program__b8YVpaWrH4NCZ8TKmAkJPV,wi__DJott8yaho9voTbLDG3HD6,wi__5y48cKvRA2abPkAC7AeoAj,wi__dUyves5czmuK55ozgzMkRa,wi__hiWR4cGfWER5yNLoXA6BzU,produk__avyYTeL87Uy2fhu8n4F9X7,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__pwwCBDz29Uuvwet8XLSrtM,wi__nzuAR2rJRcutcmSj8zndrn,wi__n6MK22udexK5k7SdunaKMV,,,,,,True
Apa keuntungan menggunakan program BRING dari Kartu terkreditkan BRI?,"[""program__b8YVpaWrH4NCZ8TKmAkJPV""]",program__b8YVpaWrH4NCZ8TKmAkJPV,wi__DJott8yaho9voTbLDG3HD6,wi__5y48cKvRA2abPkAC7AeoAj,wi__dUyves5czmuK55ozgzMkRa,wi__hiWR4cGfWER5yNLoXA6BzU,produk__avyYTeL87Uy2fhu8n4F9X7,wi__n6MK22udexK5k7SdunaKMV,produk__QE5xwbonvQnWt4FB2ghs38,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__pwwCBDz29Uuvwet8XLSrtM,,,,,,True
Bagaimana cara melakukan top up pulsa melalui aplikasi BRImo?,"[""wi__3S8TuvGXPnbXo2LvUCFiQb"", ""wi__72iYnVyev8SGrYiWdKWNVB"", ""wi__F7af4NQCAZaUMoAYqDi4FE"", ""wi__gufGk56F3sYQaKaCKUZuMV""]",wi__7iG7GZSgA5RcsLA6HVZLqS,wi__kn4aXvBJeEHJXyT9ZRAvwk,promo__aC8SfR6NgovNuLt8LWLgY,promo__8zKuTe8dxofQ3qdVDA7bWn,wi__hiWR4cGfWER5yNLoXA6BzU,wi__n6MK22udexK5k7SdunaKMV,produk__Nz2RaR6JdRX6NrM8YDo9XM,promo__tETzi6Zi5PkjtzfkAaNGaR,promo__b4kHtG7yoin4bcSmGzFAhP,produk__gb8NhwLa76ucCFpbBBkTEC,,,,,,False
Bagaimana crnya melakukan top up pulsa malalui aplikasi BRImo?,"[""wi__3S8TuvGXPnbXo2LvUCFiQb"", ""wi__72iYnVyev8SGrYiWdKWNVB"", ""wi__F7af4NQCAZaUMoAYqDi4FE"", ""wi__gufGk56F3sYQaKaCKUZuMV""]",wi__7iG7GZSgA5RcsLA6HVZLqS,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__hiWR4cGfWER5yNLoXA6BzU,wi__n6MK22udexK5k7SdunaKMV,promo__aC8SfR6NgovNuLt8LWLgY,promo__8zKuTe8dxofQ3qdVDA7bWn,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__excd4YjEjKpq3VUzp7jHjU,wi__fmBgm7dxPkpvXUfeVwCzrX,wi__ZkUdiMUvnzWSpXeGPoPGE4,,,,,,False
Bagaimana cara melakukan top up pulsa malalui aplikasi BRImo?,"[""wi__3S8TuvGXPnbXo2LvUCFiQb"", ""wi__72iYnVyev8SGrYiWdKWNVB"", ""wi__F7af4NQCAZaUMoAYqDi4FE"", ""wi__gufGk56F3sYQaKaCKUZuMV""]",wi__7iG7GZSgA5RcsLA6HVZLqS,wi__kn4aXvBJeEHJXyT9ZRAvwk,promo__aC8SfR6NgovNuLt8LWLgY,wi__hiWR4cGfWER5yNLoXA6BzU,promo__8zKuTe8dxofQ3qdVDA7bWn,wi__n6MK22udexK5k7SdunaKMV,produk__Nz2RaR6JdRX6NrM8YDo9XM,promo__tETzi6Zi5PkjtzfkAaNGaR,produk__gb8NhwLa76ucCFpbBBkTEC,promo__b4kHtG7yoin4bcSmGzFAhP,,,,,,False
Bagaimana crnya melakukan top up pulsa melalui aplikasi BRImo?,"[""wi__3S8TuvGXPnbXo2LvUCFiQb"", ""wi__72iYnVyev8SGrYiWdKWNVB"", ""wi__F7af4NQCAZaUMoAYqDi4FE"", ""wi__gufGk56F3sYQaKaCKUZuMV""]",wi__7iG7GZSgA5RcsLA6HVZLqS,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__hiWR4cGfWER5yNLoXA6BzU,wi__n6MK22udexK5k7SdunaKMV,promo__aC8SfR6NgovNuLt8LWLgY,promo__8zKuTe8dxofQ3qdVDA7bWn,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__excd4YjEjKpq3VUzp7jHjU,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__7WpzkJNcWt6oedDBFr4PsV,,,,,,False
Apa aja fitur yang ada di Mesin Self Service Banking Terminal (SSBT) BRI?,"[""wi__3bQzJHyUB3vefYhbAsfzFc"", ""wi__UWiBD4ziYHjDoDUjacvu7K""]",wi__npYuDrBC3Fg7EztpcbYkqU,wi__3bQzJHyUB3vefYhbAsfzFc,wi__dUyves5czmuK55ozgzMkRa,wi__UWiBD4ziYHjDoDUjacvu7K,wi__5y48cKvRA2abPkAC7AeoAj,wi__uobdhqpWwmUGGEJZkKFU2g,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__hiWR4cGfWER5yNLoXA6BzU,wi__n6MK22udexK5k7SdunaKMV,wi__nzuAR2rJRcutcmSj8zndrn,,,,,,True
Apa aja fitur yg ada di Mesin Self Service Banking Terminal (SSBT) mbri?,"[""wi__3bQzJHyUB3vefYhbAsfzFc"", ""wi__UWiBD4ziYHjDoDUjacvu7K""]",wi__npYuDrBC3Fg7EztpcbYkqU,wi__3bQzJHyUB3vefYhbAsfzFc,wi__UWiBD4ziYHjDoDUjacvu7K,wi__uobdhqpWwmUGGEJZkKFU2g,wi__dUyves5czmuK55ozgzMkRa,wi__7WpzkJNcWt6oedDBFr4PsV,wi__5y48cKvRA2abPkAC7AeoAj,wi__9Y2wnuL99cojDbkNspDNGi,wi__nzuAR2rJRcutcmSj8zndrn,wi__bPVUU8wEuBwUL5Uq88EKV5,,,,,,True
Apa aja fitur yang ada di Mesin Self Service Banking Terminal (SSBT) mbri?,"[""wi__3bQzJHyUB3vefYhbAsfzFc"", ""wi__UWiBD4ziYHjDoDUjacvu7K""]",wi__npYuDrBC3Fg7EztpcbYkqU,wi__3bQzJHyUB3vefYhbAsfzFc,wi__UWiBD4ziYHjDoDUjacvu7K,wi__uobdhqpWwmUGGEJZkKFU2g,wi__dUyves5czmuK55ozgzMkRa,wi__7WpzkJNcWt6oedDBFr4PsV,wi__5y48cKvRA2abPkAC7AeoAj,wi__9Y2wnuL99cojDbkNspDNGi,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__nzuAR2rJRcutcmSj8zndrn,,,,,,True
Apa aja fitur yg ada di Mesin Self Service Banking Terminal (SSBT) BRI?,"[""wi__3bQzJHyUB3vefYhbAsfzFc"", ""wi__UWiBD4ziYHjDoDUjacvu7K""]",wi__npYuDrBC3Fg7EztpcbYkqU,wi__3bQzJHyUB3vefYhbAsfzFc,wi__UWiBD4ziYHjDoDUjacvu7K,wi__dUyves5czmuK55ozgzMkRa,wi__5y48cKvRA2abPkAC7AeoAj,wi__uobdhqpWwmUGGEJZkKFU2g,wi__ZkUdiMUvnzWSpXeGPoPGE4,wi__hiWR4cGfWER5yNLoXA6BzU,wi__9Y2wnuL99cojDbkNspDNGi,wi__7WpzkJNcWt6oedDBFr4PsV,,,,,,True
Apa saja dokumen yang diperlukan untuk pengajuan kenaikan limit kartu kredit bagi karyawan?,"[""wi__3ksg3oSt7fkFCtR3o7hgQK"", ""wi__7ejfEysZHzSXUw97fsXnNX""]",wi__nzuAR2rJRcutcmSj8zndrn,wi__yxNF4yCYSBTvp2G8gdisyX,wi__A7XR2j7zAFNufgct8zNBbi,wi__5y48cKvRA2abPkAC7AeoAj,wi__DJott8yaho9voTbLDG3HD6,wi__CBNTEMCdcMP94zYrNNxBmN,wi__KuhLeoVQhDNuATWtVo6LRj,wi__bFQAeX7z26hbGWpaCjygkC,wi__7ejfEysZHzSXUw97fsXnNX,wi__reDXFRvp3Ky9tFzm9pZFY7,,,,,,True
Apa saja dokumen yang diperlukan untuk pengajuan kenaikan limit kartu kredit sebagian karyawan?,"[""wi__3ksg3oSt7fkFCtR3o7hgQK"", ""wi__7ejfEysZHzSXUw97fsXnNX""]",wi__nzuAR2rJRcutcmSj8zndrn,wi__yxNF4yCYSBTvp2G8gdisyX,wi__DJott8yaho9voTbLDG3HD6,wi__A7XR2j7zAFNufgct8zNBbi,wi__5y48cKvRA2abPkAC7AeoAj,wi__CBNTEMCdcMP94zYrNNxBmN,wi__KuhLeoVQhDNuATWtVo6LRj,wi__bFQAeX7z26hbGWpaCjygkC,wi__bPVUU8wEuBwUL5Uq88EKV5,wi__reDXFRvp3Ky9tFzm9pZFY7,,,,,,False
Apa saja dokumen yang diperlukan untuk pengajuan kenaikan limit kartu terkreditkan bagi karyawan?,"[""wi__3ksg3oSt7fkFCtR3o7hgQK"", ""wi__7ejfEysZHzSXUw97fsXnNX""]",wi__nzuAR2rJRcutcmSj8zndrn,wi__yxNF4yCYSBTvp2G8gdisyX,wi__DJott8yaho9voTbLDG3HD6,wi__A7XR2j7zAFNufgct8zNBbi,wi__5y48cKvRA2abPkAC7AeoAj,wi__reDXFRvp3Ky9tFzm9pZFY7,wi__CBNTEMCdcMP94zYrNNxBmN,wi__bFQAeX7z26hbGWpaCjygkC,wi__KuhLeoVQhDNuATWtVo6LRj,wi__7ejfEysZHzSXUw97fsXnNX,,,,,,True
Apa saja dokumen yang diperlukan untuk pengajuan kenaikan limit kartu terkreditkan sebagian karyawan?,"[""wi__3ksg3oSt7fkFCtR3o7hgQK"", ""wi__7ejfEysZHzSXUw97fsXnNX""]",wi__nzuAR2rJRcutcmSj8zndrn,wi__yxNF4yCYSBTvp2G8gdisyX,wi__DJott8yaho9voTbLDG3HD6,wi__5y48cKvRA2abPkAC7AeoAj,wi__A7XR2j7zAFNufgct8zNBbi,wi__CBNTEMCdcMP94zYrNNxBmN,wi__reDXFRvp3Ky9tFzm9pZFY7,wi__bFQAeX7z26hbGWpaCjygkC,wi__KuhLeoVQhDNuATWtVo6LRj,wi__bPVUU8wEuBwUL5Uq88EKV5,,,,,,False
Apa promo spesial yang ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__G4jG3GLYvPnJu2PqjLNbRH,promo__WHAiK6DB5QwroQaKGbLhX9,promo__EC4r2iYtb93yo98T9wdGk6,promo__rkBrZTkJioQvFvf2HWYebB,promo__sLcz6NYukaq8onUYfLboae,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__8tECrL3wvbh4LywWEb3NPS,promo__8JxkokkWwgB7wWm9vXoLSm,promo__2UwKzrtsiFkd8yg2WKLG5L,,,,,,True
ap promo spesialnya yang ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__G4jG3GLYvPnJu2PqjLNbRH,promo__WHAiK6DB5QwroQaKGbLhX9,promo__sLcz6NYukaq8onUYfLboae,promo__EC4r2iYtb93yo98T9wdGk6,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__WmyMZMiojKjogQo5tmCcRA,promo__8tECrL3wvbh4LywWEb3NPS,promo__K99ggmfioZeyohhgqHiVDH,promo__2UwKzrtsiFkd8yg2WKLG5L,,,,,,True
ap promo spesial yang ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__G4jG3GLYvPnJu2PqjLNbRH,promo__WHAiK6DB5QwroQaKGbLhX9,promo__sLcz6NYukaq8onUYfLboae,promo__EC4r2iYtb93yo98T9wdGk6,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__WmyMZMiojKjogQo5tmCcRA,promo__K99ggmfioZeyohhgqHiVDH,promo__8tECrL3wvbh4LywWEb3NPS,promo__2UwKzrtsiFkd8yg2WKLG5L,,,,,,True
Apa promo spesialnya yang ditawarkan oleh Chateraise?,"[""promo__e3r82udXsrvkobtLJpeoqR""]",promo__e3r82udXsrvkobtLJpeoqR,promo__G4jG3GLYvPnJu2PqjLNbRH,promo__WHAiK6DB5QwroQaKGbLhX9,promo__EC4r2iYtb93yo98T9wdGk6,promo__rkBrZTkJioQvFvf2HWYebB,promo__sLcz6NYukaq8onUYfLboae,promo__yfP2srzVaRKiXzZ2VJcFuM,promo__8JxkokkWwgB7wWm9vXoLSm,promo__2UwKzrtsiFkd8yg2WKLG5L,promo__8tECrL3wvbh4LywWEb3NPS,,,,,,True
Apa itu Britama Bisnis dan apa saja fitur-fiturnya?,"[""produk__m6kKJooxWU9fbByGhs7E6Q""]",produk__m6kKJooxWU9fbByGhs7E6Q,produk__MrK2qnMwjxJUedk8cn2XUB,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__WzTDYdUj9eHLfaxrXNc9h5,produk__PrxRRGeWMLjYrSqBQE7wME,produk__9gSth4cMEicXgesCyi4dcL,produk__5eKPHar5S2dXnCCeK3GrQS,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__hiWR4cGfWER5yNLoXA6BzU,promo__s5DRD66xrjt32eKqNv47tK,,,,,,True
Apa itu britamax Bisnis dan apa saja fitur-fiturnya?,"[""produk__m6kKJooxWU9fbByGhs7E6Q""]",produk__m6kKJooxWU9fbByGhs7E6Q,produk__WzTDYdUj9eHLfaxrXNc9h5,produk__MrK2qnMwjxJUedk8cn2XUB,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__9gSth4cMEicXgesCyi4dcL,produk__PrxRRGeWMLjYrSqBQE7wME,produk__nfyCCSJM8rtsnZSTWDmyrK,wi__kn4aXvBJeEHJXyT9ZRAvwk,promo__s5DRD66xrjt32eKqNv47tK,produk__5eKPHar5S2dXnCCeK3GrQS,,,,,,True
Apa itu britamax bisnia dan apa saja fitur-fiturnya?,"[""produk__m6kKJooxWU9fbByGhs7E6Q""]",produk__WzTDYdUj9eHLfaxrXNc9h5,produk__m6kKJooxWU9fbByGhs7E6Q,produk__MrK2qnMwjxJUedk8cn2XUB,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__PrxRRGeWMLjYrSqBQE7wME,produk__9gSth4cMEicXgesCyi4dcL,promo__s5DRD66xrjt32eKqNv47tK,produk__5eKPHar5S2dXnCCeK3GrQS,wi__kn4aXvBJeEHJXyT9ZRAvwk,produk__nfyCCSJM8rtsnZSTWDmyrK,,,,,,True
Apa itu Britama bisnia dan apa saja fitur-fiturnya?,"[""produk__m6kKJooxWU9fbByGhs7E6Q""]",produk__m6kKJooxWU9fbByGhs7E6Q,produk__MrK2qnMwjxJUedk8cn2XUB,produk__BB9aAL9GDaPWM2Bfzx3Q4c,produk__PrxRRGeWMLjYrSqBQE7wME,produk__WzTDYdUj9eHLfaxrXNc9h5,produk__5eKPHar5S2dXnCCeK3GrQS,produk__9gSth4cMEicXgesCyi4dcL,wi__HJDmwSaVRrh4sp5iSfQAWa,promo__s5DRD66xrjt32eKqNv47tK,produk__nfyCCSJM8rtsnZSTWDmyrK,,,,,,True
Apa syarat dan ketentuan untuk mendapatkan cashback di SPBU Vivo?,"[""promo__biQ3q9zCh9fdQoaZnPbjib""]",promo__biQ3q9zCh9fdQoaZnPbjib,promo__rWbk4LEVnNwHhxAtEM5453,promo__ZSuFRWbLjqdA22oCem6w9G,promo__WHAiK6DB5QwroQaKGbLhX9,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__9gmph4fcvig4xdNtwAiBak,wi__RxxCw4gYk7VvFccSyeHTEP,promo__dyGZB2xpzLGMPg8i7wPDEh,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__CBNTEMCdcMP94zYrNNxBmN,,,,,,True
Apa syarat dan ketentuan utk mendapatkan cashback di SPBU Vivo?,"[""promo__biQ3q9zCh9fdQoaZnPbjib""]",promo__biQ3q9zCh9fdQoaZnPbjib,promo__rWbk4LEVnNwHhxAtEM5453,promo__ZSuFRWbLjqdA22oCem6w9G,promo__WHAiK6DB5QwroQaKGbLhX9,promo__8gkLwCMDuj9cx2Q2LgPFBA,wi__RxxCw4gYk7VvFccSyeHTEP,promo__dyGZB2xpzLGMPg8i7wPDEh,promo__9gmph4fcvig4xdNtwAiBak,promo__TULbxLckiC4q7yhLMHsHB,wi__SbaQkU4DDX79ziBDdz5Hq9,,,,,,True
Apa syrtnya dan ketentuan utk mendapatkan cashback di SPBU Vivo?,"[""promo__biQ3q9zCh9fdQoaZnPbjib""]",promo__biQ3q9zCh9fdQoaZnPbjib,promo__rWbk4LEVnNwHhxAtEM5453,wi__RxxCw4gYk7VvFccSyeHTEP,promo__8gkLwCMDuj9cx2Q2LgPFBA,promo__WHAiK6DB5QwroQaKGbLhX9,promo__ZSuFRWbLjqdA22oCem6w9G,wi__G73tQEMBgTN2G6mUFn8x6i,promo__dyGZB2xpzLGMPg8i7wPDEh,wi__fSxoKWU3QjLfnppzGPnRi7,wi__aUjmP9STNH936xT2Y9xMeQ,,,,,,True
Apa syrtnya dan ketentuan untuk mendapatkan cashback di SPBU Vivo?,"[""promo__biQ3q9zCh9fdQoaZnPbjib""]",promo__biQ3q9zCh9fdQoaZnPbjib,wi__RxxCw4gYk7VvFccSyeHTEP,promo__rWbk4LEVnNwHhxAtEM5453,wi__G73tQEMBgTN2G6mUFn8x6i,promo__8gkLwCMDuj9cx2Q2LgPFBA,wi__fSxoKWU3QjLfnppzGPnRi7,promo__WHAiK6DB5QwroQaKGbLhX9,promo__ZSuFRWbLjqdA22oCem6w9G,wi__N2RCJHLtU3rYBxyf5TjNNX,promo__9gmph4fcvig4xdNtwAiBak,,,,,,True
Apa keuntungan dari mengikuti program Suku Bunga KPR Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__rEtwVF3pBMnSfDQSJKXHBA,program__rnDJUYFh6rogB9ZZTpfiNC,program__cRy4MJv3RXsCdBJwHX2xbk,program__K3sLfN84JkTLCNY9qJ2ejF,program__595QMgwnNQQNFnwDpVWrnN,program__wbiBJ4EZhGnUnN6gTytYe4,wi__5y48cKvRA2abPkAC7AeoAj,promo__s5DRD66xrjt32eKqNv47tK,program__mAbLMN8JLWXFT9AtM48fyZ,,,,,,True
Apa keuntungan dari mengikuti program sukuk Bunga KPR Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__rEtwVF3pBMnSfDQSJKXHBA,program__rnDJUYFh6rogB9ZZTpfiNC,program__cRy4MJv3RXsCdBJwHX2xbk,program__K3sLfN84JkTLCNY9qJ2ejF,program__595QMgwnNQQNFnwDpVWrnN,program__wbiBJ4EZhGnUnN6gTytYe4,wi__5y48cKvRA2abPkAC7AeoAj,program__mAbLMN8JLWXFT9AtM48fyZ,promo__s5DRD66xrjt32eKqNv47tK,,,,,,True
Apa keuntungan dari mengikuti program Suku Bunga kredit_pemilikan_rumah Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__rEtwVF3pBMnSfDQSJKXHBA,program__rnDJUYFh6rogB9ZZTpfiNC,program__cRy4MJv3RXsCdBJwHX2xbk,wi__5y48cKvRA2abPkAC7AeoAj,program__wbiBJ4EZhGnUnN6gTytYe4,program__K3sLfN84JkTLCNY9qJ2ejF,program__gyf7fqhbg8MQthrR8Ry5tC,produk__avyYTeL87Uy2fhu8n4F9X7,program__595QMgwnNQQNFnwDpVWrnN,,,,,,True
Apa keuntungan dari mengikuti program sukuk Bunga kredit_pemilikan_rumah Eksklusif Developer Rekanan BRI?,"[""program__wLz7bZJYhfHhEncgAjGgh8""]",program__wLz7bZJYhfHhEncgAjGgh8,program__rEtwVF3pBMnSfDQSJKXHBA,program__rnDJUYFh6rogB9ZZTpfiNC,program__cRy4MJv3RXsCdBJwHX2xbk,wi__5y48cKvRA2abPkAC7AeoAj,program__K3sLfN84JkTLCNY9qJ2ejF,program__wbiBJ4EZhGnUnN6gTytYe4,program__595QMgwnNQQNFnwDpVWrnN,program__gyf7fqhbg8MQthrR8Ry5tC,produk__avyYTeL87Uy2fhu8n4F9X7,,,,,,True
Apa saja fitur yang tersedia dalam aplikasi Junio Smart untuk orangtua?,"[""wi__563qxqgnYC6WVWLTT3Ps8Q""]",wi__563qxqgnYC6WVWLTT3Ps8Q,wi__XwswALeEQ7KnPpMNYV9T4X,wi__7WpzkJNcWt6oedDBFr4PsV,wi__G73tQEMBgTN2G6mUFn8x6i,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__4atPwvvfwyAZD3exAxc7rB,wi__excd4YjEjKpq3VUzp7jHjU,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__hrcaAsN2H4mFfZdZyg6sC9,,,,,,True
Apa saja fitur yang tersedia dalam aplikasi Junio Smart utk orangtua?,"[""wi__563qxqgnYC6WVWLTT3Ps8Q""]",wi__563qxqgnYC6WVWLTT3Ps8Q,wi__XwswALeEQ7KnPpMNYV9T4X,wi__7WpzkJNcWt6oedDBFr4PsV,wi__4atPwvvfwyAZD3exAxc7rB,wi__HJDmwSaVRrh4sp5iSfQAWa,wi__G73tQEMBgTN2G6mUFn8x6i,wi__excd4YjEjKpq3VUzp7jHjU,wi__kn4aXvBJeEHJXyT9ZRAvwk,wi__N2RCJHLtU3rYBxyf5TjNNX,wi__hrcaAsN2H4mFfZdZyg6sC9,,,,,,True
